[	  22.400000	,	    .000000	,	    .456674	]	|	 1433
[	  22.410000	,	    .000000	,	    .456674	]	|	 1434
[	  22.430000	,	    .000000	,	    .456674	]	|	 1435
[	  22.440000	,	    .000000	,	    .456674	]	|	 1436
[	  22.460000	,	    .000000	,	    .456674	]	|	 1437
[	  22.470000	,	    .000000	,	    .456674	]	|	 1438
[	  22.490000	,	    .000000	,	    .456674	]	|	 1439
[	  22.510000	,	    .000000	,	    .456674	]	|	 1440
[	  22.520000	,	    .000000	,	    .456674	]	|	 1441
[	  22.540000	,	    .000000	,	    .456674	]	|	 1442
[	  22.550000	,	    .000000	,	    .456674	]	|	 1443
[	  22.570000	,	    .000000	,	    .456674	]	|	 1444
[	  22.580000	,	    .000000	,	    .456674	]	|	 1445
[	  22.600000	,	    .000000	,	    .456674	]	|	 1446
[	  22.610000	,	    .000000	,	    .456674	]	|	 1447
[	  22.630000	,	    .000000	,	    .456674	]	|	 1448
[	  22.650000	,	    .000000	,	    .456674	]	|	 1449
[	  22.660000	,	    .000000	,	    .456674	]	|	 1450
[	  22.680000	,	    .000000	,	    .456674	]	|	 1451
[	  22.690000	,	    .000000	,	    .456674	]	|	 1452
[	  22.710000	,	    .000000	,	    .456674	]	|	 1453
[	  22.720000	,	    .000000	,	    .456674	]	|	 1454
[	  22.740000	,	    .000000	,	    .456674	]	|	 1455
[	  22.760000	,	    .000000	,	    .456674	]	|	 1456
[	  22.770000	,	    .000000	,	    .456674	]	|	 1457
[	  22.790000	,	    .000000	,	    .456674	]	|	 1458
[	  22.800000	,	    .000000	,	    .456674	]	|	 1459
[	  22.820000	,	    .000000	,	    .456674	]	|	 1460
[	  22.830000	,	    .000000	,	    .456674	]	|	 1461
[	  22.850000	,	    .000000	,	    .456674	]	|	 1462
[	  22.860000	,	    .000000	,	    .456674	]	|	 1463
[	  22.880000	,	    .000000	,	    .456674	]	|	 1464
[	  22.900000	,	    .000000	,	    .456674	]	|	 1465
[	  22.910000	,	    .000000	,	    .456674	]	|	 1466
[	  22.930000	,	    .000000	,	    .456674	]	|	 1467
[	  22.940000	,	    .000000	,	    .456674	]	|	 1468
[	  22.960000	,	    .000000	,	    .456674	]	|	 1469
[	  22.970000	,	    .000000	,	    .456674	]	|	 1470
[	  22.990000	,	    .000000	,	    .456674	]	|	 1471
[	  23.010000	,	    .000000	,	    .456674	]	|	 1472
[	  23.020000	,	    .000000	,	    .456674	]	|	 1473
[	  23.040000	,	    .000000	,	    .456674	]	|	 1474
[	  23.050000	,	    .000000	,	    .456674	]	|	 1475
[	  23.070000	,	    .000000	,	    .456674	]	|	 1476
[	  23.080000	,	    .000000	,	    .456674	]	|	 1477
[	  23.100000	,	    .000000	,	    .456674	]	|	 1478
[	  23.110000	,	    .000000	,	    .456674	]	|	 1479
[	  23.130000	,	    .000000	,	    .456674	]	|	 1480
[	  23.150000	,	    .000000	,	    .456674	]	|	 1481
[	  23.160000	,	    .000000	,	    .456674	]	|	 1482
[	  23.180000	,	    .000000	,	    .456674	]	|	 1483
[	  23.190000	,	    .000000	,	    .456674	]	|	 1484
[	  23.210000	,	    .000000	,	    .456674	]	|	 1485
[	  23.220000	,	    .000000	,	    .456674	]	|	 1486
[	  23.240000	,	    .000000	,	    .456674	]	|	 1487
[	  23.260000	,	    .000000	,	    .456674	]	|	 1488
[	  23.270000	,	    .000000	,	    .456674	]	|	 1489
[	  23.290000	,	    .000000	,	    .456674	]	|	 1490
[	  23.300000	,	    .000000	,	    .456674	]	|	 1491
[	  23.320000	,	    .000000	,	    .456674	]	|	 1492
[	  23.330000	,	    .000000	,	    .456674	]	|	 1493
[	  23.350000	,	    .000000	,	    .456674	]	|	 1494
[	  23.360000	,	    .000000	,	    .456674	]	|	 1495
[	  23.380000	,	    .000000	,	    .456674	]	|	 1496
[	  23.400000	,	    .000000	,	    .456674	]	|	 1497
[	  23.410000	,	    .000000	,	    .456674	]	|	 1498
[	  23.430000	,	    .000000	,	    .456674	]	|	 1499
[	  23.440000	,	    .000000	,	    .456674	]	|	 1500
[	  23.460000	,	    .000000	,	    .456674	]	|	 1501
[	  23.470000	,	    .000000	,	    .456674	]	|	 1502
[	  23.490000	,	    .000000	,	    .456674	]	|	 1503
[	  23.510000	,	    .000000	,	    .456674	]	|	 1504
[	  23.520000	,	    .000000	,	    .456674	]	|	 1505
[	  23.540000	,	    .000000	,	    .456674	]	|	 1506
[	  23.550000	,	    .000000	,	    .456674	]	|	 1507
[	  23.570000	,	    .000000	,	    .456674	]	|	 1508
[	  23.580000	,	    .000000	,	    .456674	]	|	 1509
[	  23.600000	,	    .000000	,	    .456674	]	|	 1510
[	  23.610000	,	    .000000	,	    .456674	]	|	 1511
[	  23.630000	,	    .000000	,	    .456674	]	|	 1512
[	  23.650000	,	    .000000	,	    .456674	]	|	 1513
[	  23.660000	,	    .000000	,	    .456674	]	|	 1514
[	  23.680000	,	    .000000	,	    .456674	]	|	 1515
[	  23.690000	,	    .000000	,	    .456674	]	|	 1516
[	  23.710000	,	    .000000	,	    .456674	]	|	 1517
[	  23.720000	,	    .000000	,	    .456674	]	|	 1518
[	  23.740000	,	    .000000	,	    .456674	]	|	 1519
[	  23.760000	,	    .000000	,	    .456674	]	|	 1520
[	  23.770000	,	    .000000	,	    .456674	]	|	 1521
[	  23.790000	,	    .000000	,	    .456674	]	|	 1522
[	  23.800000	,	    .000000	,	    .456674	]	|	 1523
[	  23.820000	,	    .000000	,	    .456674	]	|	 1524
[	  23.830000	,	    .000000	,	    .456674	]	|	 1525
[	  23.850000	,	    .000000	,	    .456674	]	|	 1526
[	  23.860000	,	    .000000	,	    .456674	]	|	 1527
[	  23.880000	,	    .000000	,	    .456674	]	|	 1528
[	  23.900000	,	    .000000	,	    .456674	]	|	 1529
[	  23.910000	,	    .000000	,	    .456674	]	|	 1530
[	  23.930000	,	    .000000	,	    .456674	]	|	 1531
[	  23.940000	,	    .000000	,	    .456674	]	|	 1532
[	  23.960000	,	    .000000	,	    .456674	]	|	 1533
[	  23.970000	,	    .000000	,	    .456674	]	|	 1534
[	  23.990000	,	    .000000	,	    .456674	]	|	 1535
[	  24.000000	,	    .000000	,	    .456674	]	|	 1536
[	  24.020000	,	    .000000	,	    .456674	]	|	 1537
[	  24.040000	,	    .000000	,	    .456674	]	|	 1538
[	  24.050000	,	    .000000	,	    .456674	]	|	 1539
[	  24.070000	,	    .000000	,	    .456674	]	|	 1540
[	  24.080000	,	    .000000	,	    .456674	]	|	 1541
[	  24.100000	,	    .000000	,	    .456674	]	|	 1542
[	  24.110000	,	    .000000	,	    .456674	]	|	 1543
[	  24.130000	,	    .000000	,	    .456674	]	|	 1544
[	  24.150000	,	    .000000	,	    .456674	]	|	 1545
[	  24.160000	,	    .000000	,	    .456674	]	|	 1546
[	  24.180000	,	    .000000	,	    .456674	]	|	 1547
[	  24.190000	,	    .000000	,	    .456674	]	|	 1548
[	  24.210000	,	    .000000	,	    .456674	]	|	 1549
[	  24.220000	,	    .000000	,	    .456674	]	|	 1550
[	  24.240000	,	    .000000	,	    .456674	]	|	 1551
[	  24.250000	,	    .000000	,	    .456674	]	|	 1552
[	  24.270000	,	    .000000	,	    .456674	]	|	 1553
[	  24.290000	,	    .000000	,	    .456674	]	|	 1554
[	  24.300000	,	    .000000	,	    .456674	]	|	 1555
[	  24.320000	,	    .000000	,	    .456674	]	|	 1556
[	  24.330000	,	    .000000	,	    .456674	]	|	 1557
[	  24.350000	,	    .000000	,	    .456674	]	|	 1558
[	  24.360000	,	    .000000	,	    .456674	]	|	 1559
[	  24.380000	,	    .000000	,	    .456674	]	|	 1560
[	  24.400000	,	    .000000	,	    .456674	]	|	 1561
[	  24.410000	,	    .000000	,	    .456674	]	|	 1562
[	  24.430000	,	    .000000	,	    .456674	]	|	 1563
[	  24.440000	,	    .000000	,	    .456674	]	|	 1564
[	  24.460000	,	    .000000	,	    .456674	]	|	 1565
[	  24.470000	,	    .000000	,	    .456674	]	|	 1566
[	  24.490000	,	    .000000	,	    .456674	]	|	 1567
[	  24.500000	,	    .000000	,	    .456674	]	|	 1568
[	  24.520000	,	    .000000	,	    .456674	]	|	 1569
[	  24.540000	,	    .000000	,	    .456674	]	|	 1570
[	  24.550000	,	    .000000	,	    .456674	]	|	 1571
[	  24.570000	,	    .000000	,	    .456674	]	|	 1572
[	  24.580000	,	    .000000	,	    .456674	]	|	 1573
[	  24.600000	,	    .000000	,	    .456674	]	|	 1574
[	  24.610000	,	    .000000	,	    .456674	]	|	 1575
[	  24.630000	,	    .000000	,	    .456674	]	|	 1576
[	  24.650000	,	    .000000	,	    .456674	]	|	 1577
[	  24.660000	,	    .000000	,	    .456674	]	|	 1578
[	  24.680000	,	    .000000	,	    .456674	]	|	 1579
[	  24.690000	,	    .000000	,	    .456674	]	|	 1580
[	  24.710000	,	    .000000	,	    .456674	]	|	 1581
[	  24.720000	,	    .000000	,	    .456674	]	|	 1582
[	  24.740000	,	    .000000	,	    .456674	]	|	 1583
[	  24.750000	,	    .000000	,	    .456674	]	|	 1584
[	  24.770000	,	    .000000	,	    .456674	]	|	 1585
[	  24.790000	,	    .000000	,	    .456674	]	|	 1586
[	  24.800000	,	    .000000	,	    .456674	]	|	 1587
[	  24.820000	,	    .000000	,	    .456674	]	|	 1588
[	  24.830000	,	    .000000	,	    .456674	]	|	 1589
[	  24.850000	,	    .000000	,	    .456674	]	|	 1590
[	  24.860000	,	    .000000	,	    .456674	]	|	 1591
[	  24.880000	,	    .000000	,	    .456674	]	|	 1592
[	  24.900000	,	    .000000	,	    .456674	]	|	 1593
[	  24.910000	,	    .000000	,	    .456674	]	|	 1594
[	  24.930000	,	    .000000	,	    .456674	]	|	 1595
[	  24.940000	,	    .000000	,	    .456674	]	|	 1596
[	  24.960000	,	    .000000	,	    .456674	]	|	 1597
[	  24.970000	,	    .000000	,	    .456674	]	|	 1598
[	  24.990000	,	    .000000	,	    .456674	]	|	 1599
[	  25.000000	,	    .000000	,	    .456674	]	|	 1600
[	  25.020000	,	    .000000	,	    .456674	]	|	 1601
[	  25.040000	,	    .000000	,	    .456674	]	|	 1602
[	  25.050000	,	    .000000	,	    .456674	]	|	 1603
[	  25.070000	,	    .000000	,	    .456674	]	|	 1604
[	  25.080000	,	    .000000	,	    .456674	]	|	 1605
[	  25.100000	,	    .000000	,	    .456674	]	|	 1606
[	  25.110000	,	    .000000	,	    .456674	]	|	 1607
[	  25.130000	,	    .000000	,	    .456674	]	|	 1608
[	  25.150000	,	    .000000	,	    .456674	]	|	 1609
[	  25.160000	,	    .000000	,	    .456674	]	|	 1610
[	  25.180000	,	    .000000	,	    .456674	]	|	 1611
[	  25.190000	,	    .000000	,	    .456674	]	|	 1612
[	  25.210000	,	    .000000	,	    .456674	]	|	 1613
[	  25.220000	,	    .000000	,	    .456674	]	|	 1614
[	  25.240000	,	    .000000	,	    .456674	]	|	 1615
[	  25.250000	,	    .000000	,	    .456674	]	|	 1616
[	  25.270000	,	    .000000	,	    .456674	]	|	 1617
[	  25.290000	,	    .000000	,	    .456674	]	|	 1618
[	  25.300000	,	    .000000	,	    .456674	]	|	 1619
[	  25.320000	,	    .000000	,	    .456674	]	|	 1620
[	  25.330000	,	    .000000	,	    .456674	]	|	 1621
[	  25.350000	,	    .000000	,	    .456674	]	|	 1622
[	  25.360000	,	    .000000	,	    .456674	]	|	 1623
[	  25.380000	,	    .000000	,	    .456674	]	|	 1624
[	  25.400000	,	    .000000	,	    .456674	]	|	 1625
[	  25.410000	,	    .000000	,	    .456674	]	|	 1626
[	  25.430000	,	    .000000	,	    .456674	]	|	 1627
[	  25.440000	,	    .000000	,	    .456674	]	|	 1628
[	  25.460000	,	    .000000	,	    .456674	]	|	 1629
[	  25.470000	,	    .000000	,	    .456674	]	|	 1630
[	  25.490000	,	    .000000	,	    .456674	]	|	 1631
[	  25.500000	,	    .000000	,	    .456674	]	|	 1632
[	  25.520000	,	    .000000	,	    .456674	]	|	 1633
[	  25.540000	,	    .000000	,	    .456674	]	|	 1634
[	  25.550000	,	    .000000	,	    .456674	]	|	 1635
[	  25.570000	,	    .000000	,	    .456674	]	|	 1636
[	  25.580000	,	    .000000	,	    .456674	]	|	 1637
[	  25.600000	,	    .000000	,	    .456674	]	|	 1638
[	  25.610000	,	    .000000	,	    .456674	]	|	 1639
[	  25.630000	,	    .000000	,	    .456674	]	|	 1640
[	  25.650000	,	    .000000	,	    .456674	]	|	 1641
[	  25.660000	,	    .000000	,	    .456674	]	|	 1642
[	  25.680000	,	    .000000	,	    .456674	]	|	 1643
[	  25.690000	,	    .000000	,	    .456674	]	|	 1644
[	  25.710000	,	    .000000	,	    .456674	]	|	 1645
[	  25.720000	,	    .000000	,	    .456674	]	|	 1646
[	  25.740000	,	    .000000	,	    .456674	]	|	 1647
[	  25.750000	,	    .000000	,	    .456674	]	|	 1648
[	  25.770000	,	    .000000	,	    .456674	]	|	 1649
[	  25.790000	,	    .000000	,	    .456674	]	|	 1650
[	  25.800000	,	    .000000	,	    .456674	]	|	 1651
[	  25.820000	,	    .000000	,	    .456674	]	|	 1652
[	  25.830000	,	    .000000	,	    .456674	]	|	 1653
[	  25.850000	,	    .000000	,	    .456674	]	|	 1654
[	  25.860000	,	    .000000	,	    .456674	]	|	 1655
[	  25.880000	,	    .000000	,	    .456674	]	|	 1656
[	  25.900000	,	    .000000	,	    .456674	]	|	 1657
[	  25.910000	,	    .000000	,	    .456674	]	|	 1658
[	  25.930000	,	    .000000	,	    .456674	]	|	 1659
[	  25.940000	,	    .000000	,	    .456674	]	|	 1660
[	  25.960000	,	    .000000	,	    .456674	]	|	 1661
[	  25.970000	,	    .000000	,	    .456674	]	|	 1662
[	  25.990000	,	    .000000	,	    .456674	]	|	 1663
[	  26.000000	,	    .000000	,	    .456674	]	|	 1664
[	  26.020000	,	    .000000	,	    .456674	]	|	 1665
[	  26.040000	,	    .000000	,	    .456674	]	|	 1666
[	  26.050000	,	    .000000	,	    .456674	]	|	 1667
[	  26.070000	,	    .000000	,	    .456674	]	|	 1668
[	  26.080000	,	    .000000	,	    .456674	]	|	 1669
[	  26.100000	,	    .000000	,	    .456674	]	|	 1670
[	  26.110000	,	    .000000	,	    .456674	]	|	 1671
[	  26.130000	,	    .000000	,	    .456674	]	|	 1672
[	  26.150000	,	    .000000	,	    .456674	]	|	 1673
[	  26.160000	,	    .000000	,	    .456674	]	|	 1674
[	  26.180000	,	    .000000	,	    .456674	]	|	 1675
[	  26.190000	,	    .000000	,	    .456674	]	|	 1676
[	  26.210000	,	    .000000	,	    .456674	]	|	 1677
[	  26.220000	,	    .000000	,	    .456674	]	|	 1678
[	  26.240000	,	    .000000	,	    .456674	]	|	 1679
[	  26.250000	,	    .000000	,	    .456674	]	|	 1680
[	  26.270000	,	    .000000	,	    .456674	]	|	 1681
[	  26.290000	,	    .000000	,	    .456674	]	|	 1682
[	  26.300000	,	    .000000	,	    .456674	]	|	 1683
[	  26.320000	,	    .000000	,	    .456674	]	|	 1684
[	  26.330000	,	    .000000	,	    .456674	]	|	 1685
[	  26.350000	,	    .000000	,	    .456674	]	|	 1686
[	  26.360000	,	    .000000	,	    .456674	]	|	 1687
[	  26.380000	,	    .000000	,	    .456674	]	|	 1688
[	  26.400000	,	    .000000	,	    .456674	]	|	 1689
[	  26.410000	,	    .000000	,	    .456674	]	|	 1690
[	  26.430000	,	    .000000	,	    .456674	]	|	 1691
[	  26.440000	,	    .000000	,	    .456674	]	|	 1692
[	  26.460000	,	    .000000	,	    .456674	]	|	 1693
[	  26.470000	,	    .000000	,	    .456674	]	|	 1694
[	  26.490000	,	    .000000	,	    .456674	]	|	 1695
[	  26.500000	,	    .000000	,	    .456674	]	|	 1696
[	  26.520000	,	    .000000	,	    .456674	]	|	 1697
[	  26.540000	,	    .000000	,	    .456674	]	|	 1698
[	  26.550000	,	    .000000	,	    .456674	]	|	 1699
[	  26.570000	,	    .000000	,	    .456674	]	|	 1700
[	  26.580000	,	    .000000	,	    .456674	]	|	 1701
[	  26.600000	,	    .000000	,	    .456674	]	|	 1702
[	  26.610000	,	    .000000	,	    .456674	]	|	 1703
[	  26.630000	,	    .000000	,	    .456674	]	|	 1704
[	  26.650000	,	    .000000	,	    .456674	]	|	 1705
[	  26.660000	,	    .000000	,	    .456674	]	|	 1706
[	  26.680000	,	    .000000	,	    .456674	]	|	 1707
[	  26.690000	,	    .000000	,	    .456674	]	|	 1708
[	  26.710000	,	    .000000	,	    .456674	]	|	 1709
[	  26.720000	,	    .000000	,	    .456674	]	|	 1710
[	  26.740000	,	    .000000	,	    .456674	]	|	 1711
[	  26.750000	,	    .000000	,	    .456674	]	|	 1712
[	  26.770000	,	    .000000	,	    .456674	]	|	 1713
[	  26.790000	,	    .000000	,	    .456674	]	|	 1714
[	  26.800000	,	    .000000	,	    .456674	]	|	 1715
[	  26.820000	,	    .000000	,	    .456674	]	|	 1716
[	  26.830000	,	    .000000	,	    .456674	]	|	 1717
[	  26.850000	,	    .000000	,	    .456674	]	|	 1718
[	  26.860000	,	    .000000	,	    .456674	]	|	 1719
[	  26.880000	,	    .000000	,	    .456674	]	|	 1720
[	  26.900000	,	    .000000	,	    .456674	]	|	 1721
[	  26.910000	,	    .000000	,	    .456674	]	|	 1722
[	  26.930000	,	    .000000	,	    .456674	]	|	 1723
[	  26.940000	,	    .000000	,	    .456674	]	|	 1724
[	  26.960000	,	    .000000	,	    .456674	]	|	 1725
[	  26.970000	,	    .000000	,	    .456674	]	|	 1726
[	  26.990000	,	    .000000	,	    .456674	]	|	 1727
[	  27.000000	,	    .000000	,	    .456674	]	|	 1728
[	  27.020000	,	    .000000	,	    .456674	]	|	 1729
[	  27.040000	,	    .000000	,	    .456674	]	|	 1730
[	  27.050000	,	    .000000	,	    .456674	]	|	 1731
[	  27.070000	,	    .000000	,	    .456674	]	|	 1732
[	  27.080000	,	    .000000	,	    .456674	]	|	 1733
[	  27.100000	,	    .000000	,	    .456674	]	|	 1734
[	  27.110000	,	    .000000	,	    .456674	]	|	 1735
[	  27.130000	,	    .000000	,	    .456674	]	|	 1736
[	  27.150000	,	    .000000	,	    .456674	]	|	 1737
[	  27.160000	,	    .000000	,	    .456674	]	|	 1738
[	  27.180000	,	    .000000	,	    .456674	]	|	 1739
[	  27.190000	,	    .000000	,	    .456674	]	|	 1740
[	  27.210000	,	    .000000	,	    .456674	]	|	 1741
[	  27.220000	,	    .000000	,	    .456674	]	|	 1742
[	  27.240000	,	    .000000	,	    .456674	]	|	 1743
[	  27.250000	,	    .000000	,	    .456674	]	|	 1744
[	  27.270000	,	    .000000	,	    .456674	]	|	 1745
[	  27.290000	,	    .000000	,	    .456674	]	|	 1746
[	  27.300000	,	    .000000	,	    .456674	]	|	 1747
[	  27.320000	,	    .000000	,	    .456674	]	|	 1748
[	  27.330000	,	    .000000	,	    .456674	]	|	 1749
[	  27.350000	,	    .000000	,	    .456674	]	|	 1750
[	  27.360000	,	    .000000	,	    .456674	]	|	 1751
[	  27.380000	,	    .000000	,	    .456674	]	|	 1752
[	  27.400000	,	    .000000	,	    .456674	]	|	 1753
[	  27.410000	,	    .000000	,	    .456674	]	|	 1754
[	  27.430000	,	    .000000	,	    .456674	]	|	 1755
[	  27.440000	,	    .000000	,	    .456674	]	|	 1756
[	  27.460000	,	    .000000	,	    .456674	]	|	 1757
[	  27.470000	,	    .000000	,	    .456674	]	|	 1758
[	  27.490000	,	    .000000	,	    .456674	]	|	 1759
[	  27.500000	,	    .000000	,	    .456674	]	|	 1760
[	  27.520000	,	    .000000	,	    .456674	]	|	 1761
[	  27.540000	,	    .000000	,	    .456674	]	|	 1762
[	  27.550000	,	    .000000	,	    .456674	]	|	 1763
[	  27.570000	,	    .000000	,	    .456674	]	|	 1764
[	  27.580000	,	    .000000	,	    .456674	]	|	 1765
[	  27.600000	,	    .000000	,	    .456674	]	|	 1766
[	  27.610000	,	    .000000	,	    .456674	]	|	 1767
[	  27.630000	,	    .000000	,	    .456674	]	|	 1768
[	  27.650000	,	    .000000	,	    .456674	]	|	 1769
[	  27.660000	,	    .000000	,	    .456674	]	|	 1770
[	  27.680000	,	    .000000	,	    .456674	]	|	 1771
[	  27.690000	,	    .000000	,	    .456674	]	|	 1772
[	  27.710000	,	    .000000	,	    .456674	]	|	 1773
[	  27.720000	,	    .000000	,	    .456674	]	|	 1774
[	  27.740000	,	    .000000	,	    .456674	]	|	 1775
[	  27.750000	,	    .000000	,	    .456674	]	|	 1776
[	  27.770000	,	    .000000	,	    .456674	]	|	 1777
[	  27.790000	,	    .000000	,	    .456674	]	|	 1778
[	  27.800000	,	    .000000	,	    .456674	]	|	 1779
[	  27.820000	,	    .000000	,	    .456674	]	|	 1780
[	  27.830000	,	    .000000	,	    .456674	]	|	 1781
[	  27.850000	,	    .000000	,	    .456674	]	|	 1782
[	  27.860000	,	    .000000	,	    .456674	]	|	 1783
[	  27.880000	,	    .000000	,	    .456674	]	|	 1784
[	  27.900000	,	    .000000	,	    .456674	]	|	 1785
[	  27.910000	,	    .000000	,	    .456674	]	|	 1786
[	  27.930000	,	    .000000	,	    .456674	]	|	 1787
[	  27.940000	,	    .000000	,	    .456674	]	|	 1788
[	  27.960000	,	    .000000	,	    .456674	]	|	 1789
[	  27.970000	,	    .000000	,	    .456674	]	|	 1790
[	  27.990000	,	    .000000	,	    .456674	]	|	 1791
[	  28.000000	,	    .000000	,	    .456674	]	|	 1792
[	  28.020000	,	    .000000	,	    .456674	]	|	 1793
[	  28.040000	,	    .000000	,	    .456674	]	|	 1794
[	  28.050000	,	    .000000	,	    .456674	]	|	 1795
[	  28.070000	,	    .000000	,	    .456674	]	|	 1796
[	  28.080000	,	    .000000	,	    .456674	]	|	 1797
[	  28.100000	,	    .000000	,	    .456674	]	|	 1798
[	  28.110000	,	    .000000	,	    .456674	]	|	 1799
[	  28.130000	,	    .000000	,	    .456674	]	|	 1800
[	  28.150000	,	    .000000	,	    .456674	]	|	 1801
[	  28.160000	,	    .000000	,	    .456674	]	|	 1802
[	  28.180000	,	    .000000	,	    .456674	]	|	 1803
[	  28.190000	,	    .000000	,	    .456674	]	|	 1804
[	  28.210000	,	    .000000	,	    .456674	]	|	 1805
[	  28.220000	,	    .000000	,	    .456674	]	|	 1806
[	  28.240000	,	    .000000	,	    .456674	]	|	 1807
[	  28.250000	,	    .000000	,	    .456674	]	|	 1808
[	  28.270000	,	    .000000	,	    .456674	]	|	 1809
[	  28.290000	,	    .000000	,	    .456674	]	|	 1810
[	  28.300000	,	    .000000	,	    .456674	]	|	 1811
[	  28.320000	,	    .000000	,	    .456674	]	|	 1812
[	  28.330000	,	    .000000	,	    .456674	]	|	 1813
[	  28.350000	,	    .000000	,	    .456674	]	|	 1814
[	  28.360000	,	    .000000	,	    .456674	]	|	 1815
[	  28.380000	,	    .000000	,	    .456674	]	|	 1816
[	  28.400000	,	    .000000	,	    .456674	]	|	 1817
[	  28.410000	,	    .000000	,	    .456674	]	|	 1818
[	  28.430000	,	    .000000	,	    .456674	]	|	 1819
[	  28.440000	,	    .000000	,	    .456674	]	|	 1820
[	  28.460000	,	    .000000	,	    .456674	]	|	 1821
[	  28.470000	,	    .000000	,	    .456674	]	|	 1822
[	  28.490000	,	    .000000	,	    .456674	]	|	 1823
[	  28.500000	,	    .000000	,	    .456674	]	|	 1824
[	  28.520000	,	    .000000	,	    .456674	]	|	 1825
[	  28.540000	,	    .000000	,	    .456674	]	|	 1826
[	  28.550000	,	    .000000	,	    .456674	]	|	 1827
[	  28.570000	,	    .000000	,	    .456674	]	|	 1828
[	  28.580000	,	    .000000	,	    .456674	]	|	 1829
[	  28.600000	,	    .000000	,	    .456674	]	|	 1830
[	  28.610000	,	    .000000	,	    .456674	]	|	 1831
[	  28.630000	,	    .000000	,	    .456674	]	|	 1832
[	  28.650000	,	    .000000	,	    .456674	]	|	 1833
[	  28.660000	,	    .000000	,	    .456674	]	|	 1834
[	  28.680000	,	    .000000	,	    .456674	]	|	 1835
[	  28.690000	,	    .000000	,	    .456674	]	|	 1836
[	  28.710000	,	    .000000	,	    .456674	]	|	 1837
[	  28.720000	,	    .000000	,	    .456674	]	|	 1838
[	  28.740000	,	    .000000	,	    .456674	]	|	 1839
[	  28.750000	,	    .000000	,	    .456674	]	|	 1840
[	  28.770000	,	    .000000	,	    .456674	]	|	 1841
[	  28.790000	,	    .000000	,	    .456674	]	|	 1842
[	  28.800000	,	    .000000	,	    .456674	]	|	 1843
[	  28.820000	,	    .000000	,	    .456674	]	|	 1844
[	  28.830000	,	    .000000	,	    .456674	]	|	 1845
[	  28.850000	,	    .000000	,	    .456674	]	|	 1846
[	  28.860000	,	    .000000	,	    .456674	]	|	 1847
[	  28.880000	,	    .000000	,	    .456674	]	|	 1848
[	  28.900000	,	    .000000	,	    .456674	]	|	 1849
[	  28.910000	,	    .000000	,	    .456674	]	|	 1850
[	  28.930000	,	    .000000	,	    .456674	]	|	 1851
[	  28.940000	,	    .000000	,	    .456674	]	|	 1852
[	  28.960000	,	    .000000	,	    .456674	]	|	 1853
[	  28.970000	,	    .000000	,	    .456674	]	|	 1854
[	  28.990000	,	    .000000	,	    .456674	]	|	 1855
[	  29.000000	,	    .000000	,	    .456674	]	|	 1856
[	  29.020000	,	    .000000	,	    .456674	]	|	 1857
[	  29.040000	,	    .000000	,	    .456674	]	|	 1858
[	  29.050000	,	    .000000	,	    .456674	]	|	 1859
[	  29.070000	,	    .000000	,	    .456674	]	|	 1860
[	  29.080000	,	    .000000	,	    .456674	]	|	 1861
[	  29.100000	,	    .000000	,	    .456674	]	|	 1862
[	  29.110000	,	    .000000	,	    .456674	]	|	 1863
[	  29.130000	,	    .000000	,	    .456674	]	|	 1864
[	  29.150000	,	    .000000	,	    .456674	]	|	 1865
[	  29.160000	,	    .000000	,	    .456674	]	|	 1866
[	  29.180000	,	    .000000	,	    .456674	]	|	 1867
[	  29.190000	,	    .000000	,	    .456674	]	|	 1868
[	  29.210000	,	    .000000	,	    .456674	]	|	 1869
[	  29.220000	,	    .000000	,	    .456674	]	|	 1870
[	  29.240000	,	    .000000	,	    .456674	]	|	 1871
[	  29.250000	,	    .000000	,	    .456674	]	|	 1872
[	  29.270000	,	    .000000	,	    .456674	]	|	 1873
[	  29.290000	,	    .000000	,	    .456674	]	|	 1874
[	  29.300000	,	    .000000	,	    .456674	]	|	 1875
[	  29.320000	,	    .000000	,	    .456674	]	|	 1876
[	  29.330000	,	    .000000	,	    .456674	]	|	 1877
[	  29.350000	,	    .000000	,	    .456674	]	|	 1878
[	  29.360000	,	    .000000	,	    .456674	]	|	 1879
[	  29.380000	,	    .000000	,	    .456674	]	|	 1880
[	  29.400000	,	    .000000	,	    .456674	]	|	 1881
[	  29.410000	,	    .000000	,	    .456674	]	|	 1882
[	  29.430000	,	    .000000	,	    .456674	]	|	 1883
[	  29.440000	,	    .000000	,	    .456674	]	|	 1884
[	  29.460000	,	    .000000	,	    .456674	]	|	 1885
[	  29.470000	,	    .000000	,	    .456674	]	|	 1886
[	  29.490000	,	    .000000	,	    .456674	]	|	 1887
[	  29.500000	,	    .000000	,	    .456674	]	|	 1888
[	  29.520000	,	    .000000	,	    .456674	]	|	 1889
[	  29.540000	,	    .000000	,	    .456674	]	|	 1890
[	  29.550000	,	    .000000	,	    .456674	]	|	 1891
[	  29.570000	,	    .000000	,	    .456674	]	|	 1892
[	  29.580000	,	    .000000	,	    .456674	]	|	 1893
[	  29.600000	,	    .000000	,	    .456674	]	|	 1894
[	  29.610000	,	    .000000	,	    .456674	]	|	 1895
[	  29.630000	,	    .000000	,	    .456674	]	|	 1896
[	  29.650000	,	    .000000	,	    .456674	]	|	 1897
[	  29.660000	,	    .000000	,	    .456674	]	|	 1898
