[	  22.386394	,	    .000000	,	    .456654	]	|	 1433
[	  22.397230	,	    .000000	,	    .456654	]	|	 1434
[	  22.418901	,	    .000000	,	    .456654	]	|	 1435
[	  22.429735	,	    .000000	,	    .456654	]	|	 1436
[	  22.451400	,	    .000000	,	    .456654	]	|	 1437
[	  22.462231	,	    .000000	,	    .456654	]	|	 1438
[	  22.483890	,	    .000000	,	    .456654	]	|	 1439
[	  22.505545	,	    .000000	,	    .456654	]	|	 1440
[	  22.516370	,	    .000000	,	    .456654	]	|	 1441
[	  22.538017	,	    .000000	,	    .456654	]	|	 1442
[	  22.548839	,	    .000000	,	    .456654	]	|	 1443
[	  22.570478	,	    .000000	,	    .456654	]	|	 1444
[	  22.581296	,	    .000000	,	    .456654	]	|	 1445
[	  22.602927	,	    .000000	,	    .456654	]	|	 1446
[	  22.613740	,	    .000000	,	    .456654	]	|	 1447
[	  22.635362	,	    .000000	,	    .456654	]	|	 1448
[	  22.656977	,	    .000000	,	    .456654	]	|	 1449
[	  22.667782	,	    .000000	,	    .456654	]	|	 1450
[	  22.689387	,	    .000000	,	    .456654	]	|	 1451
[	  22.700187	,	    .000000	,	    .456654	]	|	 1452
[	  22.721781	,	    .000000	,	    .456654	]	|	 1453
[	  22.732575	,	    .000000	,	    .456654	]	|	 1454
[	  22.754158	,	    .000000	,	    .456654	]	|	 1455
[	  22.775733	,	    .000000	,	    .456654	]	|	 1456
[	  22.786517	,	    .000000	,	    .456654	]	|	 1457
[	  22.808080	,	    .000000	,	    .456654	]	|	 1458
[	  22.818857	,	    .000000	,	    .456654	]	|	 1459
[	  22.840407	,	    .000000	,	    .456654	]	|	 1460
[	  22.851178	,	    .000000	,	    .456654	]	|	 1461
[	  22.872714	,	    .000000	,	    .456654	]	|	 1462
[	  22.883478	,	    .000000	,	    .456654	]	|	 1463
[	  22.904999	,	    .000000	,	    .456654	]	|	 1464
[	  22.926510	,	    .000000	,	    .456654	]	|	 1465
[	  22.937262	,	    .000000	,	    .456654	]	|	 1466
[	  22.958758	,	    .000000	,	    .456654	]	|	 1467
[	  22.969502	,	    .000000	,	    .456654	]	|	 1468
[	  22.990982	,	    .000000	,	    .456654	]	|	 1469
[	  23.001717	,	    .000000	,	    .456654	]	|	 1470
[	  23.023180	,	    .000000	,	    .456654	]	|	 1471
[	  23.044632	,	    .000000	,	    .456654	]	|	 1472
[	  23.055353	,	    .000000	,	    .456654	]	|	 1473
[	  23.076787	,	    .000000	,	    .456654	]	|	 1474
[	  23.087499	,	    .000000	,	    .456654	]	|	 1475
[	  23.108914	,	    .000000	,	    .456654	]	|	 1476
[	  23.119617	,	    .000000	,	    .456654	]	|	 1477
[	  23.141013	,	    .000000	,	    .456654	]	|	 1478
[	  23.151706	,	    .000000	,	    .456654	]	|	 1479
[	  23.173082	,	    .000000	,	    .456654	]	|	 1480
[	  23.194444	,	    .000000	,	    .456654	]	|	 1481
[	  23.205120	,	    .000000	,	    .456654	]	|	 1482
[	  23.226461	,	    .000000	,	    .456654	]	|	 1483
[	  23.237127	,	    .000000	,	    .456654	]	|	 1484
[	  23.258446	,	    .000000	,	    .456654	]	|	 1485
[	  23.269100	,	    .000000	,	    .456654	]	|	 1486
[	  23.290397	,	    .000000	,	    .456654	]	|	 1487
[	  23.311679	,	    .000000	,	    .456654	]	|	 1488
[	  23.322314	,	    .000000	,	    .456654	]	|	 1489
[	  23.343572	,	    .000000	,	    .456654	]	|	 1490
[	  23.354195	,	    .000000	,	    .456654	]	|	 1491
[	  23.375429	,	    .000000	,	    .456654	]	|	 1492
[	  23.386039	,	    .000000	,	    .456654	]	|	 1493
[	  23.407248	,	    .000000	,	    .456654	]	|	 1494
[	  23.417846	,	    .000000	,	    .456654	]	|	 1495
[	  23.439029	,	    .000000	,	    .456654	]	|	 1496
[	  23.460195	,	    .000000	,	    .456654	]	|	 1497
[	  23.470771	,	    .000000	,	    .456654	]	|	 1498
[	  23.491910	,	    .000000	,	    .456654	]	|	 1499
[	  23.502473	,	    .000000	,	    .456654	]	|	 1500
[	  23.523584	,	    .000000	,	    .456654	]	|	 1501
[	  23.534133	,	    .000000	,	    .456654	]	|	 1502
[	  23.555217	,	    .000000	,	    .456654	]	|	 1503
[	  23.576281	,	    .000000	,	    .456654	]	|	 1504
[	  23.586806	,	    .000000	,	    .456654	]	|	 1505
[	  23.607841	,	    .000000	,	    .456654	]	|	 1506
[	  23.618351	,	    .000000	,	    .456654	]	|	 1507
[	  23.639357	,	    .000000	,	    .456654	]	|	 1508
[	  23.649852	,	    .000000	,	    .456654	]	|	 1509
[	  23.670827	,	    .000000	,	    .456654	]	|	 1510
[	  23.681307	,	    .000000	,	    .456654	]	|	 1511
[	  23.702251	,	    .000000	,	    .456654	]	|	 1512
[	  23.723174	,	    .000000	,	    .456654	]	|	 1513
[	  23.733628	,	    .000000	,	    .456654	]	|	 1514
[	  23.754519	,	    .000000	,	    .456654	]	|	 1515
[	  23.764957	,	    .000000	,	    .456654	]	|	 1516
[	  23.785816	,	    .000000	,	    .456654	]	|	 1517
[	  23.796238	,	    .000000	,	    .456654	]	|	 1518
[	  23.817064	,	    .000000	,	    .456654	]	|	 1519
[	  23.837868	,	    .000000	,	    .456654	]	|	 1520
[	  23.848261	,	    .000000	,	    .456654	]	|	 1521
[	  23.869032	,	    .000000	,	    .456654	]	|	 1522
[	  23.879409	,	    .000000	,	    .456654	]	|	 1523
[	  23.900145	,	    .000000	,	    .456654	]	|	 1524
[	  23.910504	,	    .000000	,	    .456654	]	|	 1525
[	  23.931206	,	    .000000	,	    .456654	]	|	 1526
[	  23.941548	,	    .000000	,	    .456654	]	|	 1527
[	  23.962215	,	    .000000	,	    .456654	]	|	 1528
[	  23.982858	,	    .000000	,	    .456654	]	|	 1529
[	  23.993171	,	    .000000	,	    .456654	]	|	 1530
[	  24.013779	,	    .000000	,	    .456654	]	|	 1531
[	  24.024074	,	    .000000	,	    .456654	]	|	 1532
[	  24.044646	,	    .000000	,	    .456654	]	|	 1533
[	  24.054923	,	    .000000	,	    .456654	]	|	 1534
[	  24.075459	,	    .000000	,	    .456654	]	|	 1535
[	  24.085718	,	    .000000	,	    .456654	]	|	 1536
[	  24.106217	,	    .000000	,	    .456654	]	|	 1537
[	  24.126692	,	    .000000	,	    .456654	]	|	 1538
[	  24.136921	,	    .000000	,	    .456654	]	|	 1539
[	  24.157359	,	    .000000	,	    .456654	]	|	 1540
[	  24.167569	,	    .000000	,	    .456654	]	|	 1541
[	  24.187970	,	    .000000	,	    .456654	]	|	 1542
[	  24.198162	,	    .000000	,	    .456654	]	|	 1543
[	  24.218526	,	    .000000	,	    .456654	]	|	 1544
[	  24.238866	,	    .000000	,	    .456654	]	|	 1545
[	  24.249026	,	    .000000	,	    .456654	]	|	 1546
[	  24.269328	,	    .000000	,	    .456654	]	|	 1547
[	  24.279470	,	    .000000	,	    .456654	]	|	 1548
[	  24.299735	,	    .000000	,	    .456654	]	|	 1549
[	  24.309858	,	    .000000	,	    .456654	]	|	 1550
[	  24.330086	,	    .000000	,	    .456654	]	|	 1551
[	  24.340190	,	    .000000	,	    .456654	]	|	 1552
[	  24.360380	,	    .000000	,	    .456654	]	|	 1553
[	  24.380545	,	    .000000	,	    .456654	]	|	 1554
[	  24.390619	,	    .000000	,	    .456654	]	|	 1555
[	  24.410747	,	    .000000	,	    .456654	]	|	 1556
[	  24.420801	,	    .000000	,	    .456654	]	|	 1557
[	  24.440892	,	    .000000	,	    .456654	]	|	 1558
[	  24.450928	,	    .000000	,	    .456654	]	|	 1559
[	  24.470981	,	    .000000	,	    .456654	]	|	 1560
[	  24.491010	,	    .000000	,	    .456654	]	|	 1561
[	  24.501015	,	    .000000	,	    .456654	]	|	 1562
[	  24.521007	,	    .000000	,	    .456654	]	|	 1563
[	  24.530994	,	    .000000	,	    .456654	]	|	 1564
[	  24.550949	,	    .000000	,	    .456654	]	|	 1565
[	  24.560918	,	    .000000	,	    .456654	]	|	 1566
[	  24.580837	,	    .000000	,	    .456654	]	|	 1567
[	  24.590787	,	    .000000	,	    .456654	]	|	 1568
[	  24.610670	,	    .000000	,	    .456654	]	|	 1569
[	  24.630528	,	    .000000	,	    .456654	]	|	 1570
[	  24.640449	,	    .000000	,	    .456654	]	|	 1571
[	  24.660272	,	    .000000	,	    .456654	]	|	 1572
[	  24.670174	,	    .000000	,	    .456654	]	|	 1573
[	  24.689962	,	    .000000	,	    .456654	]	|	 1574
[	  24.699847	,	    .000000	,	    .456654	]	|	 1575
[	  24.719599	,	    .000000	,	    .456654	]	|	 1576
[	  24.739329	,	    .000000	,	    .456654	]	|	 1577
[	  24.749185	,	    .000000	,	    .456654	]	|	 1578
[	  24.768880	,	    .000000	,	    .456654	]	|	 1579
[	  24.778719	,	    .000000	,	    .456654	]	|	 1580
[	  24.798380	,	    .000000	,	    .456654	]	|	 1581
[	  24.808202	,	    .000000	,	    .456654	]	|	 1582
[	  24.827830	,	    .000000	,	    .456654	]	|	 1583
[	  24.837635	,	    .000000	,	    .456654	]	|	 1584
[	  24.857230	,	    .000000	,	    .456654	]	|	 1585
[	  24.876803	,	    .000000	,	    .456654	]	|	 1586
[	  24.886581	,	    .000000	,	    .456654	]	|	 1587
[	  24.906122	,	    .000000	,	    .456654	]	|	 1588
[	  24.915885	,	    .000000	,	    .456654	]	|	 1589
[	  24.935394	,	    .000000	,	    .456654	]	|	 1590
[	  24.945141	,	    .000000	,	    .456654	]	|	 1591
[	  24.964619	,	    .000000	,	    .456654	]	|	 1592
[	  24.984077	,	    .000000	,	    .456654	]	|	 1593
[	  24.993798	,	    .000000	,	    .456654	]	|	 1594
[	  25.013226	,	    .000000	,	    .456654	]	|	 1595
[	  25.022933	,	    .000000	,	    .456654	]	|	 1596
[	  25.042331	,	    .000000	,	    .456654	]	|	 1597
[	  25.052023	,	    .000000	,	    .456654	]	|	 1598
[	  25.071393	,	    .000001	,	    .456654	]	|	 1599
[	  25.081071	,	    .000001	,	    .456654	]	|	 1600
[	  25.100413	,	    .000001	,	    .456654	]	|	 1601
[	  25.119736	,	    .000001	,	    .456654	]	|	 1602
[	  25.129391	,	    .000001	,	    .456654	]	|	 1603
[	  25.148687	,	    .000000	,	    .456654	]	|	 1604
[	  25.158329	,	    .000000	,	    .456654	]	|	 1605
[	  25.177599	,	   -.000002	,	    .456654	]	|	 1606
[	  25.187227	,	   -.000003	,	    .456654	]	|	 1607
[	  25.206472	,	   -.000005	,	    .456654	]	|	 1608
[	  25.225700	,	   -.000007	,	    .456654	]	|	 1609
[	  25.235308	,	   -.000008	,	    .456654	]	|	 1610
[	  25.254511	,	   -.000011	,	    .456654	]	|	 1611
[	  25.264107	,	   -.000013	,	    .456654	]	|	 1612
[	  25.283287	,	   -.000016	,	    .456654	]	|	 1613
[	  25.292871	,	   -.000018	,	    .456654	]	|	 1614
[	  25.312028	,	   -.000023	,	    .456654	]	|	 1615
[	  25.321601	,	   -.000025	,	    .456654	]	|	 1616
[	  25.340736	,	   -.000030	,	    .456654	]	|	 1617
[	  25.359857	,	   -.000035	,	    .456654	]	|	 1618
[	  25.369412	,	   -.000038	,	    .456654	]	|	 1619
[	  25.388512	,	   -.000043	,	    .456654	]	|	 1620
[	  25.398057	,	   -.000047	,	    .456654	]	|	 1621
[	  25.417137	,	   -.000053	,	    .456654	]	|	 1622
[	  25.426672	,	   -.000056	,	    .456654	]	|	 1623
[	  25.445733	,	   -.000063	,	    .456654	]	|	 1624
[	  25.464781	,	   -.000071	,	    .456654	]	|	 1625
[	  25.474301	,	   -.000075	,	    .456654	]	|	 1626
[	  25.493331	,	   -.000083	,	    .456654	]	|	 1627
[	  25.502842	,	   -.000087	,	    .456654	]	|	 1628
[	  25.521855	,	   -.000096	,	    .456654	]	|	 1629
[	  25.531357	,	   -.000100	,	    .456654	]	|	 1630
[	  25.550354	,	   -.000109	,	    .456653	]	|	 1631
[	  25.559848	,	   -.000114	,	    .456653	]	|	 1632
[	  25.578829	,	   -.000124	,	    .456653	]	|	 1633
[	  25.597801	,	   -.000134	,	    .456653	]	|	 1634
[	  25.607283	,	   -.000139	,	    .456653	]	|	 1635
[	  25.626239	,	   -.000150	,	    .456653	]	|	 1636
[	  25.635714	,	   -.000156	,	    .456653	]	|	 1637
[	  25.654658	,	   -.000167	,	    .456653	]	|	 1638
[	  25.664126	,	   -.000173	,	    .456653	]	|	 1639
[	  25.683056	,	   -.000185	,	    .456653	]	|	 1640
[	  25.701979	,	   -.000198	,	    .456653	]	|	 1641
[	  25.711437	,	   -.000204	,	    .456653	]	|	 1642
[	  25.730348	,	   -.000217	,	    .456653	]	|	 1643
[	  25.739801	,	   -.000224	,	    .456652	]	|	 1644
[	  25.758701	,	   -.000237	,	    .456652	]	|	 1645
[	  25.768148	,	   -.000244	,	    .456652	]	|	 1646
[	  25.787038	,	   -.000259	,	    .456652	]	|	 1647
[	  25.796481	,	   -.000266	,	    .456652	]	|	 1648
[	  25.815361	,	   -.000281	,	    .456652	]	|	 1649
[	  25.834236	,	   -.000296	,	    .456652	]	|	 1650
[	  25.843671	,	   -.000304	,	    .456652	]	|	 1651
[	  25.862538	,	   -.000320	,	    .456652	]	|	 1652
[	  25.871969	,	   -.000328	,	    .456652	]	|	 1653
[	  25.890829	,	   -.000344	,	    .456652	]	|	 1654
[	  25.900257	,	   -.000352	,	    .456651	]	|	 1655
[	  25.919109	,	   -.000369	,	    .456651	]	|	 1656
[	  25.937957	,	   -.000387	,	    .456651	]	|	 1657
[	  25.947380	,	   -.000396	,	    .456651	]	|	 1658
[	  25.966223	,	   -.000414	,	    .456651	]	|	 1659
[	  25.975643	,	   -.000423	,	    .456651	]	|	 1660
[	  25.994481	,	   -.000441	,	    .456651	]	|	 1661
[	  26.003898	,	   -.000451	,	    .456651	]	|	 1662
[	  26.022732	,	   -.000470	,	    .456651	]	|	 1663
[	  26.032147	,	   -.000480	,	    .456650	]	|	 1664
[	  26.050977	,	   -.000500	,	    .456650	]	|	 1665
[	  26.069804	,	   -.000521	,	    .456650	]	|	 1666
[	  26.079217	,	   -.000532	,	    .456650	]	|	 1667
[	  26.098042	,	   -.000554	,	    .456650	]	|	 1668
[	  26.107454	,	   -.000565	,	    .456650	]	|	 1669
[	  26.126277	,	   -.000587	,	    .456650	]	|	 1670
[	  26.135688	,	   -.000599	,	    .456650	]	|	 1671
[	  26.154509	,	   -.000622	,	    .456649	]	|	 1672
[	  26.173329	,	   -.000646	,	    .456649	]	|	 1673
[	  26.182739	,	   -.000658	,	    .456649	]	|	 1674
[	  26.201559	,	   -.000683	,	    .456649	]	|	 1675
[	  26.210969	,	   -.000696	,	    .456649	]	|	 1676
[	  26.229788	,	   -.000721	,	    .456649	]	|	 1677
[	  26.239198	,	   -.000734	,	    .456649	]	|	 1678
[	  26.258019	,	   -.000761	,	    .456648	]	|	 1679
[	  26.267429	,	   -.000774	,	    .456648	]	|	 1680
[	  26.286250	,	   -.000802	,	    .456648	]	|	 1681
[	  26.305072	,	   -.000830	,	    .456648	]	|	 1682
[	  26.314484	,	   -.000844	,	    .456648	]	|	 1683
[	  26.333308	,	   -.000873	,	    .456648	]	|	 1684
[	  26.342721	,	   -.000887	,	    .456648	]	|	 1685
[	  26.361547	,	   -.000917	,	    .456647	]	|	 1686
[	  26.370961	,	   -.000932	,	    .456647	]	|	 1687
[	  26.389790	,	   -.000963	,	    .456647	]	|	 1688
[	  26.408622	,	   -.000994	,	    .456647	]	|	 1689
[	  26.418038	,	   -.001010	,	    .456647	]	|	 1690
[	  26.436873	,	   -.001041	,	    .456647	]	|	 1691
[	  26.446292	,	   -.001058	,	    .456647	]	|	 1692
[	  26.465131	,	   -.001090	,	    .456646	]	|	 1693
[	  26.474552	,	   -.001107	,	    .456646	]	|	 1694
[	  26.493395	,	   -.001141	,	    .456646	]	|	 1695
[	  26.502818	,	   -.001158	,	    .456646	]	|	 1696
[	  26.521667	,	   -.001192	,	    .456646	]	|	 1697
[	  26.540519	,	   -.001227	,	    .456646	]	|	 1698
[	  26.549947	,	   -.001245	,	    .456645	]	|	 1699
[	  26.568805	,	   -.001281	,	    .456645	]	|	 1700
[	  26.578236	,	   -.001299	,	    .456645	]	|	 1701
[	  26.597100	,	   -.001337	,	    .456645	]	|	 1702
[	  26.606534	,	   -.001356	,	    .456645	]	|	 1703
[	  26.625404	,	   -.001394	,	    .456645	]	|	 1704
[	  26.644280	,	   -.001434	,	    .456645	]	|	 1705
[	  26.653719	,	   -.001454	,	    .456644	]	|	 1706
[	  26.672602	,	   -.001495	,	    .456644	]	|	 1707
[	  26.682046	,	   -.001515	,	    .456644	]	|	 1708
[	  26.700936	,	   -.001558	,	    .456644	]	|	 1709
[	  26.710384	,	   -.001579	,	    .456644	]	|	 1710
[	  26.729282	,	   -.001623	,	    .456644	]	|	 1711
[	  26.738734	,	   -.001645	,	    .456644	]	|	 1712
[	  26.757641	,	   -.001690	,	    .456643	]	|	 1713
[	  26.776555	,	   -.001736	,	    .456643	]	|	 1714
[	  26.786014	,	   -.001759	,	    .456643	]	|	 1715
[	  26.804936	,	   -.001806	,	    .456643	]	|	 1716
[	  26.814400	,	   -.001830	,	    .456643	]	|	 1717
[	  26.833333	,	   -.001879	,	    .456643	]	|	 1718
[	  26.842801	,	   -.001904	,	    .456642	]	|	 1719
[	  26.861744	,	   -.001954	,	    .456642	]	|	 1720
[	  26.880694	,	   -.002005	,	    .456642	]	|	 1721
[	  26.890171	,	   -.002031	,	    .456642	]	|	 1722
[	  26.909131	,	   -.002083	,	    .456642	]	|	 1723
[	  26.918614	,	   -.002110	,	    .456642	]	|	 1724
[	  26.937586	,	   -.002164	,	    .456642	]	|	 1725
[	  26.947075	,	   -.002191	,	    .456642	]	|	 1726
[	  26.966058	,	   -.002247	,	    .456641	]	|	 1727
[	  26.975553	,	   -.002276	,	    .456641	]	|	 1728
[	  26.994548	,	   -.002334	,	    .456641	]	|	 1729
[	  27.013552	,	   -.002394	,	    .456641	]	|	 1730
[	  27.023057	,	   -.002425	,	    .456641	]	|	 1731
[	  27.042074	,	   -.002488	,	    .456641	]	|	 1732
[	  27.051585	,	   -.002520	,	    .456641	]	|	 1733
[	  27.070615	,	   -.002585	,	    .456641	]	|	 1734
[	  27.080133	,	   -.002618	,	    .456641	]	|	 1735
[	  27.099176	,	   -.002686	,	    .456641	]	|	 1736
[	  27.118229	,	   -.002756	,	    .456640	]	|	 1737
[	  27.127759	,	   -.002791	,	    .456640	]	|	 1738
[	  27.146826	,	   -.002864	,	    .456640	]	|	 1739
[	  27.156363	,	   -.002902	,	    .456640	]	|	 1740
[	  27.175445	,	   -.002978	,	    .456640	]	|	 1741
[	  27.184989	,	   -.003018	,	    .456640	]	|	 1742
[	  27.204086	,	   -.003100	,	    .456640	]	|	 1743
[	  27.213639	,	   -.003142	,	    .456640	]	|	 1744
[	  27.232751	,	   -.003228	,	    .456640	]	|	 1745
[	  27.251874	,	   -.003319	,	    .456640	]	|	 1746
[	  27.261439	,	   -.003366	,	    .456640	]	|	 1747
[	  27.280579	,	   -.003463	,	    .456640	]	|	 1748
[	  27.290152	,	   -.003514	,	    .456640	]	|	 1749
[	  27.309308	,	   -.003620	,	    .456640	]	|	 1750
[	  27.318890	,	   -.003675	,	    .456640	]	|	 1751
[	  27.338063	,	   -.003789	,	    .456641	]	|	 1752
[	  27.357248	,	   -.003911	,	    .456641	]	|	 1753
[	  27.366844	,	   -.003974	,	    .456641	]	|	 1754
[	  27.386047	,	   -.004106	,	    .456641	]	|	 1755
[	  27.395652	,	   -.004175	,	    .456641	]	|	 1756
[	  27.414872	,	   -.004320	,	    .456642	]	|	 1757
[	  27.424487	,	   -.004395	,	    .456642	]	|	 1758
[	  27.443726	,	   -.004552	,	    .456643	]	|	 1759
[	  27.453350	,	   -.004634	,	    .456643	]	|	 1760
[	  27.472607	,	   -.004805	,	    .456644	]	|	 1761
[	  27.491878	,	   -.004985	,	    .456644	]	|	 1762
[	  27.501518	,	   -.005079	,	    .456645	]	|	 1763
[	  27.520808	,	   -.005275	,	    .456646	]	|	 1764
[	  27.530457	,	   -.005377	,	    .456647	]	|	 1765
[	  27.549767	,	   -.005588	,	    .456648	]	|	 1766
[	  27.559427	,	   -.005698	,	    .456648	]	|	 1767
[	  27.578757	,	   -.005927	,	    .456650	]	|	 1768
[	  27.598100	,	   -.006167	,	    .456652	]	|	 1769
[	  27.607777	,	   -.006291	,	    .456652	]	|	 1770
[	  27.627141	,	   -.006549	,	    .456654	]	|	 1771
[	  27.636828	,	   -.006683	,	    .456656	]	|	 1772
[	  27.656213	,	   -.006959	,	    .456658	]	|	 1773
[	  27.665911	,	   -.007102	,	    .456659	]	|	 1774
[	  27.685318	,	   -.007397	,	    .456662	]	|	 1775
[	  27.695026	,	   -.007550	,	    .456663	]	|	 1776
[	  27.714454	,	   -.007865	,	    .456666	]	|	 1777
[	  27.733897	,	   -.008193	,	    .456670	]	|	 1778
[	  27.743624	,	   -.008362	,	    .456671	]	|	 1779
[	  27.763089	,	   -.008711	,	    .456675	]	|	 1780
[	  27.772827	,	   -.008891	,	    .456677	]	|	 1781
[	  27.792314	,	   -.009261	,	    .456681	]	|	 1782
[	  27.802063	,	   -.009451	,	    .456683	]	|	 1783
[	  27.821573	,	   -.009843	,	    .456688	]	|	 1784
[	  27.841098	,	   -.010249	,	    .456692	]	|	 1785
[	  27.850866	,	   -.010458	,	    .456695	]	|	 1786
[	  27.870414	,	   -.010886	,	    .456700	]	|	 1787
[	  27.880194	,	   -.011107	,	    .456702	]	|	 1788
[	  27.899765	,	   -.011558	,	    .456708	]	|	 1789
[	  27.909557	,	   -.011790	,	    .456710	]	|	 1790
[	  27.929151	,	   -.012265	,	    .456716	]	|	 1791
[	  27.938955	,	   -.012509	,	    .456718	]	|	 1792
[	  27.958573	,	   -.013009	,	    .456724	]	|	 1793
[	  27.978207	,	   -.013525	,	    .456730	]	|	 1794
[	  27.988030	,	   -.013789	,	    .456732	]	|	 1795
[	  28.007688	,	   -.014331	,	    .456738	]	|	 1796
[	  28.017523	,	   -.014608	,	    .456741	]	|	 1797
[	  28.037205	,	   -.015176	,	    .456746	]	|	 1798
[	  28.047052	,	   -.015466	,	    .456748	]	|	 1799
[	  28.066758	,	   -.016060	,	    .456753	]	|	 1800
[	  28.086480	,	   -.016673	,	    .456758	]	|	 1801
[	  28.096347	,	   -.016987	,	    .456760	]	|	 1802
[	  28.116094	,	   -.017628	,	    .456763	]	|	 1803
[	  28.125973	,	   -.017955	,	    .456765	]	|	 1804
[	  28.145744	,	   -.018626	,	    .456768	]	|	 1805
[	  28.155635	,	   -.018968	,	    .456769	]	|	 1806
[	  28.175431	,	   -.019669	,	    .456771	]	|	 1807
[	  28.185335	,	   -.020027	,	    .456771	]	|	 1808
[	  28.205155	,	   -.020758	,	    .456771	]	|	 1809
[	  28.224991	,	   -.021511	,	    .456771	]	|	 1810
[	  28.234915	,	   -.021896	,	    .456770	]	|	 1811
[	  28.254776	,	   -.022681	,	    .456768	]	|	 1812
[	  28.264712	,	   -.023081	,	    .456767	]	|	 1813
[	  28.284598	,	   -.023900	,	    .456763	]	|	 1814
[	  28.294546	,	   -.024317	,	    .456761	]	|	 1815
[	  28.314456	,	   -.025170	,	    .456755	]	|	 1816
[	  28.334383	,	   -.026045	,	    .456746	]	|	 1817
[	  28.344352	,	   -.026492	,	    .456741	]	|	 1818
[	  28.364303	,	   -.027406	,	    .456727	]	|	 1819
[	  28.374285	,	   -.027872	,	    .456718	]	|	 1820
[	  28.394260	,	   -.028825	,	    .456697	]	|	 1821
[	  28.404254	,	   -.029313	,	    .456684	]	|	 1822
[	  28.424254	,	   -.030310	,	    .456654	]	|	 1823
[	  28.434260	,	   -.030820	,	    .456637	]	|	 1824
[	  28.454285	,	   -.031864	,	    .456596	]	|	 1825
[	  28.474326	,	   -.032941	,	    .456547	]	|	 1826
[	  28.484353	,	   -.033493	,	    .456519	]	|	 1827
[	  28.504418	,	   -.034624	,	    .456455	]	|	 1828
[	  28.514457	,	   -.035204	,	    .456420	]	|	 1829
[	  28.534547	,	   -.036393	,	    .456339	]	|	 1830
[	  28.544598	,	   -.037002	,	    .456295	]	|	 1831
[	  28.564713	,	   -.038254	,	    .456195	]	|	 1832
[	  28.584844	,	   -.039549	,	    .456080	]	|	 1833
[	  28.594915	,	   -.040215	,	    .456016	]	|	 1834
[	  28.615070	,	   -.041581	,	    .455876	]	|	 1835
[	  28.625153	,	   -.042283	,	    .455798	]	|	 1836
[	  28.645331	,	   -.043725	,	    .455627	]	|	 1837
[	  28.655426	,	   -.044466	,	    .455533	]	|	 1838
[	  28.675627	,	   -.045990	,	    .455325	]	|	 1839
[	  28.685733	,	   -.046774	,	    .455211	]	|	 1840
[	  28.705957	,	   -.048386	,	    .454959	]	|	 1841
[	  28.726197	,	   -.050060	,	    .454673	]	|	 1842
[	  28.736322	,	   -.050921	,	    .454516	]	|	 1843
[	  28.756586	,	   -.052695	,	    .454169	]	|	 1844
[	  28.766724	,	   -.053608	,	    .453978	]	|	 1845
[	  28.787011	,	   -.055488	,	    .453556	]	|	 1846
[	  28.797161	,	   -.056457	,	    .453322	]	|	 1847
[	  28.817472	,	   -.058452	,	    .452804	]	|	 1848
[	  28.837800	,	   -.060529	,	    .452206	]	|	 1849
[	  28.847970	,	   -.061599	,	    .451872	]	|	 1850
[	  28.868323	,	   -.063804	,	    .451117	]	|	 1851
[	  28.878506	,	   -.064940	,	    .450690	]	|	 1852
[	  28.898886	,	   -.067279	,	    .449712	]	|	 1853
[	  28.909083	,	   -.068481	,	    .449149	]	|	 1854
[	  28.929492	,	   -.070946	,	    .447848	]	|	 1855
[	  28.939704	,	   -.072208	,	    .447105	]	|	 1856
[	  28.960145	,	   -.074789	,	    .445424	]	|	 1857
[	  28.980606	,	   -.077443	,	    .443480	]	|	 1858
[	  28.990844	,	   -.078796	,	    .442408	]	|	 1859
[	  29.011336	,	   -.081554	,	    .440063	]	|	 1860
[	  29.021590	,	   -.082959	,	    .438790	]	|	 1861
[	  29.042113	,	   -.085820	,	    .436041	]	|	 1862
[	  29.052383	,	   -.087275	,	    .434566	]	|	 1863
[	  29.072939	,	   -.090238	,	    .431414	]	|	 1864
[	  29.093518	,	   -.093267	,	    .427997	]	|	 1865
[	  29.103816	,	   -.094806	,	    .426190	]	|	 1866
[	  29.124429	,	   -.097929	,	    .422383	]	|	 1867
[	  29.134813	,	   -.099043	,	    .421975	]	|	 1868
[	  29.155933	,	   -.100094	,	    .423215	]	|	 1869
[	  29.166469	,	   -.100640	,	    .422827	]	|	 1870
[	  29.187544	,	   -.101719	,	    .420847	]	|	 1871
[	  29.198088	,	   -.102304	,	    .419688	]	|	 1872
[	  29.219191	,	   -.103572	,	    .417093	]	|	 1873
[	  29.240314	,	   -.104970	,	    .414128	]	|	 1874
[	  29.250883	,	   -.105717	,	    .412508	]	|	 1875
[	  29.272037	,	   -.107306	,	    .408995	]	|	 1876
[	  29.282622	,	   -.108148	,	    .407102	]	|	 1877
[	  29.303782	,	   -.109728	,	    .403445	]	|	 1878
[	  29.314361	,	   -.110494	,	    .401613	]	|	 1879
[	  29.335536	,	   -.112120	,	    .397682	]	|	 1880
[	  29.356722	,	   -.113801	,	    .393557	]	|	 1881
[	  29.367318	,	   -.114653	,	    .391441	]	|	 1882
[	  29.388517	,	   -.116411	,	    .387045	]	|	 1883
[	  29.399121	,	   -.117314	,	    .384770	]	|	 1884
[	  29.420331	,	   -.119160	,	    .380105	]	|	 1885
[	  29.430939	,	   -.120108	,	    .377701	]	|	 1886
[	  29.452158	,	   -.122056	,	    .372754	]	|	 1887
[	  29.462768	,	   -.123057	,	    .370212	]	|	 1888
[	  29.483991	,	   -.125116	,	    .364988	]	|	 1889
