[	  27.500000	,	   -.55	,	   -.28	]	|	 1431
[	  27.500000	,	   -.55	,	   -.28	]	|	 1432
[	  27.500000	,	   -.55	,	   -.28	]	|	 1433
[	  27.500000	,	   -.55	,	   -.28	]	|	 1434
[	  27.500000	,	   -.55	,	   -.28	]	|	 1435
[	  27.500000	,	   -.55	,	   -.28	]	|	 1436
[	  27.500000	,	   -.55	,	   -.28	]	|	 1437
[	  27.500000	,	   -.55	,	   -.28	]	|	 1438
[	  27.500000	,	   -.55	,	   -.28	]	|	 1439
[	  27.500000	,	   -.55	,	   -.28	]	|	 1440
[	  27.500000	,	   -.55	,	   -.28	]	|	 1441
[	  27.500000	,	   -.55	,	   -.28	]	|	 1442
[	  27.500000	,	   -.55	,	   -.28	]	|	 1443
[	  27.500000	,	   -.55	,	   -.28	]	|	 1444
[	  27.500000	,	   -.55	,	   -.28	]	|	 1445
[	  27.500000	,	   -.55	,	   -.28	]	|	 1446
[	  27.500000	,	   -.55	,	   -.28	]	|	 1447
[	  27.500000	,	   -.55	,	   -.28	]	|	 1448
[	  27.500000	,	   -.55	,	   -.28	]	|	 1449
[	  27.500000	,	   -.55	,	   -.28	]	|	 1450
[	  27.500000	,	   -.55	,	   -.28	]	|	 1451
[	  27.500000	,	   -.55	,	   -.28	]	|	 1452
[	  27.500000	,	   -.55	,	   -.28	]	|	 1453
[	  27.500000	,	   -.55	,	   -.28	]	|	 1454
[	  27.500000	,	   -.55	,	   -.28	]	|	 1455
[	  27.500000	,	   -.55	,	   -.28	]	|	 1456
[	  27.500000	,	   -.55	,	   -.28	]	|	 1457
[	  27.500000	,	   -.55	,	   -.28	]	|	 1458
[	  27.500000	,	   -.55	,	   -.28	]	|	 1459
[	  27.500000	,	   -.55	,	   -.28	]	|	 1460
[	  27.500000	,	   -.55	,	   -.28	]	|	 1461
[	  27.500000	,	   -.55	,	   -.28	]	|	 1462
[	  27.500000	,	   -.55	,	   -.28	]	|	 1463
[	  27.500000	,	   -.55	,	   -.28	]	|	 1464
[	  27.500000	,	   -.55	,	   -.28	]	|	 1465
[	  27.500000	,	   -.55	,	   -.28	]	|	 1466
[	  27.500000	,	   -.55	,	   -.28	]	|	 1467
[	  27.500000	,	   -.55	,	   -.28	]	|	 1468
[	  27.500000	,	   -.55	,	   -.28	]	|	 1469
[	  27.500000	,	   -.55	,	   -.28	]	|	 1470
[	  27.500000	,	   -.55	,	   -.28	]	|	 1471
[	  27.500000	,	   -.55	,	   -.28	]	|	 1472
[	  27.500000	,	   -.55	,	   -.28	]	|	 1473
[	  27.500000	,	   -.55	,	   -.28	]	|	 1474
[	  27.500000	,	   -.55	,	   -.28	]	|	 1475
[	  27.500000	,	   -.55	,	   -.28	]	|	 1476
[	  27.500000	,	   -.55	,	   -.28	]	|	 1477
[	  27.500000	,	   -.55	,	   -.28	]	|	 1478
[	  27.500000	,	   -.55	,	   -.28	]	|	 1479
[	  27.500000	,	   -.55	,	   -.28	]	|	 1480
[	  27.500000	,	   -.55	,	   -.28	]	|	 1481
[	  27.500000	,	   -.55	,	   -.28	]	|	 1482
[	  27.500000	,	   -.55	,	   -.28	]	|	 1483
[	  27.500000	,	   -.55	,	   -.28	]	|	 1484
[	  27.500000	,	   -.55	,	   -.28	]	|	 1485
[	  27.500000	,	   -.55	,	   -.28	]	|	 1486
[	  27.500000	,	   -.55	,	   -.28	]	|	 1487
[	  27.500000	,	   -.55	,	   -.28	]	|	 1488
[	  27.500000	,	   -.55	,	   -.28	]	|	 1489
[	  27.500000	,	   -.55	,	   -.28	]	|	 1490
[	  27.500000	,	   -.55	,	   -.28	]	|	 1491
[	  27.500000	,	   -.55	,	   -.28	]	|	 1492
[	  27.500000	,	   -.55	,	   -.28	]	|	 1493
[	  27.500000	,	   -.55	,	   -.28	]	|	 1494
[	  27.500000	,	   -.55	,	   -.28	]	|	 1495
[	  27.500000	,	   -.55	,	   -.28	]	|	 1496
[	  27.500000	,	   -.55	,	   -.28	]	|	 1497
[	  27.500000	,	   -.55	,	   -.28	]	|	 1498
[	  27.500000	,	   -.55	,	   -.28	]	|	 1499
[	  27.500000	,	   -.55	,	   -.28	]	|	 1500
[	  27.500000	,	   -.55	,	   -.28	]	|	 1501
[	  27.500000	,	   -.55	,	   -.28	]	|	 1502
[	  27.500000	,	   -.55	,	   -.28	]	|	 1503
[	  27.500000	,	   -.55	,	   -.28	]	|	 1504
[	  27.500000	,	   -.55	,	   -.28	]	|	 1505
[	  27.500000	,	   -.55	,	   -.28	]	|	 1506
[	  27.500000	,	   -.55	,	   -.28	]	|	 1507
[	  27.500000	,	   -.55	,	   -.28	]	|	 1508
[	  27.500000	,	   -.55	,	   -.28	]	|	 1509
[	  27.500000	,	   -.55	,	   -.28	]	|	 1510
[	  27.500000	,	   -.55	,	   -.28	]	|	 1511
[	  27.500000	,	   -.55	,	   -.28	]	|	 1512
[	  27.500000	,	   -.55	,	   -.28	]	|	 1513
[	  27.500000	,	   -.55	,	   -.28	]	|	 1514
[	  27.500000	,	   -.55	,	   -.28	]	|	 1515
[	  27.500000	,	   -.55	,	   -.28	]	|	 1516
[	  27.500000	,	   -.55	,	   -.28	]	|	 1517
[	  27.500000	,	   -.55	,	   -.28	]	|	 1518
[	  27.500000	,	   -.55	,	   -.28	]	|	 1519
[	  27.500000	,	   -.55	,	   -.28	]	|	 1520
[	  27.500000	,	   -.55	,	   -.28	]	|	 1521
[	  27.500000	,	   -.55	,	   -.28	]	|	 1522
[	  27.500000	,	   -.55	,	   -.28	]	|	 1523
[	  27.500000	,	   -.55	,	   -.28	]	|	 1524
[	  27.500000	,	   -.55	,	   -.28	]	|	 1525
[	  27.500000	,	   -.55	,	   -.28	]	|	 1526
[	  27.500000	,	   -.55	,	   -.28	]	|	 1527
[	  27.500000	,	   -.55	,	   -.28	]	|	 1528
[	  27.500000	,	   -.55	,	   -.28	]	|	 1529
[	  27.500000	,	   -.55	,	   -.28	]	|	 1530
[	  27.500000	,	   -.55	,	   -.28	]	|	 1531
[	  27.500000	,	   -.55	,	   -.28	]	|	 1532
[	  27.500000	,	   -.55	,	   -.28	]	|	 1533
[	  27.500000	,	   -.55	,	   -.28	]	|	 1534
[	  27.500000	,	   -.55	,	   -.28	]	|	 1535
[	  27.500000	,	   -.55	,	   -.28	]	|	 1536
[	  27.500000	,	   -.55	,	   -.28	]	|	 1537
[	  27.500000	,	   -.55	,	   -.28	]	|	 1538
[	  27.500000	,	   -.55	,	   -.28	]	|	 1539
[	  27.500000	,	   -.55	,	   -.28	]	|	 1540
[	  27.500000	,	   -.55	,	   -.28	]	|	 1541
[	  27.500000	,	   -.55	,	   -.28	]	|	 1542
[	  27.500000	,	   -.55	,	   -.28	]	|	 1543
[	  27.500000	,	   -.55	,	   -.28	]	|	 1544
[	  27.500000	,	   -.55	,	   -.28	]	|	 1545
[	  27.500000	,	   -.55	,	   -.28	]	|	 1546
[	  27.500000	,	   -.55	,	   -.28	]	|	 1547
[	  27.500000	,	   -.55	,	   -.28	]	|	 1548
[	  27.500000	,	   -.55	,	   -.28	]	|	 1549
[	  27.500000	,	   -.55	,	   -.28	]	|	 1550
[	  27.500000	,	   -.55	,	   -.28	]	|	 1551
[	  27.500000	,	   -.55	,	   -.28	]	|	 1552
[	  27.500000	,	   -.55	,	   -.28	]	|	 1553
[	  27.500000	,	   -.55	,	   -.28	]	|	 1554
[	  27.500000	,	   -.55	,	   -.28	]	|	 1555
[	  27.500000	,	   -.55	,	   -.28	]	|	 1556
[	  27.500000	,	   -.55	,	   -.28	]	|	 1557
[	  27.500000	,	   -.55	,	   -.28	]	|	 1558
[	  27.500000	,	   -.55	,	   -.28	]	|	 1559
[	  27.500000	,	   -.55	,	   -.28	]	|	 1560
[	  27.500000	,	   -.55	,	   -.28	]	|	 1561
[	  27.500000	,	   -.55	,	   -.28	]	|	 1562
[	  27.500000	,	   -.55	,	   -.28	]	|	 1563
[	  27.500000	,	   -.55	,	   -.28	]	|	 1564
[	  27.500000	,	   -.55	,	   -.28	]	|	 1565
[	  27.500000	,	   -.55	,	   -.28	]	|	 1566
[	  27.500000	,	   -.55	,	   -.28	]	|	 1567
[	  27.500000	,	   -.55	,	   -.28	]	|	 1568
[	  27.500000	,	   -.55	,	   -.28	]	|	 1569
[	  27.500000	,	   -.55	,	   -.28	]	|	 1570
[	  27.500000	,	   -.55	,	   -.28	]	|	 1571
[	  27.500000	,	   -.55	,	   -.28	]	|	 1572
[	  27.500000	,	   -.55	,	   -.28	]	|	 1573
[	  27.500000	,	   -.55	,	   -.28	]	|	 1574
[	  27.500000	,	   -.55	,	   -.28	]	|	 1575
[	  27.500000	,	   -.55	,	   -.28	]	|	 1576
[	  27.500000	,	   -.55	,	   -.28	]	|	 1577
[	  27.500000	,	   -.55	,	   -.28	]	|	 1578
[	  27.500000	,	   -.55	,	   -.28	]	|	 1579
[	  27.500000	,	   -.55	,	   -.28	]	|	 1580
[	  27.500000	,	   -.55	,	   -.28	]	|	 1581
[	  27.500000	,	   -.55	,	   -.28	]	|	 1582
[	  27.500000	,	   -.55	,	   -.28	]	|	 1583
[	  27.500000	,	   -.55	,	   -.28	]	|	 1584
[	  27.500000	,	   -.55	,	   -.28	]	|	 1585
[	  27.500000	,	   -.55	,	   -.28	]	|	 1586
[	  27.500000	,	   -.55	,	   -.28	]	|	 1587
[	  27.500000	,	   -.55	,	   -.28	]	|	 1588
[	  27.500000	,	   -.55	,	   -.28	]	|	 1589
[	  27.500000	,	   -.55	,	   -.28	]	|	 1590
[	  27.500000	,	   -.55	,	   -.28	]	|	 1591
[	  27.500000	,	   -.55	,	   -.28	]	|	 1592
[	  27.500000	,	   -.55	,	   -.28	]	|	 1593
[	  27.500000	,	   -.55	,	   -.28	]	|	 1594
[	  27.500000	,	   -.55	,	   -.28	]	|	 1595
[	  27.500000	,	   -.55	,	   -.28	]	|	 1596
[	  27.500000	,	   -.55	,	   -.28	]	|	 1597
[	  27.500000	,	   -.55	,	   -.28	]	|	 1598
[	  27.500000	,	   -.55	,	   -.28	]	|	 1599
[	  27.500000	,	   -.55	,	   -.28	]	|	 1600
[	  27.500000	,	   -.55	,	   -.28	]	|	 1601
[	  27.500000	,	   -.55	,	   -.28	]	|	 1602
[	  27.500000	,	   -.55	,	   -.28	]	|	 1603
[	  27.500000	,	   -.55	,	   -.28	]	|	 1604
[	  27.500000	,	   -.55	,	   -.28	]	|	 1605
[	  27.500000	,	   -.55	,	   -.28	]	|	 1606
[	  27.500000	,	   -.55	,	   -.28	]	|	 1607
[	  27.500000	,	   -.55	,	   -.28	]	|	 1608
[	  27.500000	,	   -.55	,	   -.28	]	|	 1609
[	  27.500000	,	   -.55	,	   -.28	]	|	 1610
[	  27.500000	,	   -.55	,	   -.28	]	|	 1611
[	  27.500000	,	   -.55	,	   -.28	]	|	 1612
[	  27.500000	,	   -.55	,	   -.28	]	|	 1613
[	  27.500000	,	   -.55	,	   -.28	]	|	 1614
[	  27.500000	,	   -.55	,	   -.28	]	|	 1615
[	  27.500000	,	   -.55	,	   -.28	]	|	 1616
[	  27.500000	,	   -.55	,	   -.28	]	|	 1617
[	  27.500000	,	   -.55	,	   -.28	]	|	 1618
[	  27.500000	,	   -.55	,	   -.28	]	|	 1619
[	  27.500000	,	   -.55	,	   -.28	]	|	 1620
[	  27.500000	,	   -.55	,	   -.28	]	|	 1621
[	  27.500000	,	   -.55	,	   -.28	]	|	 1622
[	  27.500000	,	   -.55	,	   -.28	]	|	 1623
[	  27.500000	,	   -.55	,	   -.28	]	|	 1624
[	  27.500000	,	   -.55	,	   -.28	]	|	 1625
[	  27.500000	,	   -.55	,	   -.28	]	|	 1626
[	  27.500000	,	   -.55	,	   -.28	]	|	 1627
[	  27.500000	,	   -.55	,	   -.28	]	|	 1628
[	  27.500000	,	   -.55	,	   -.28	]	|	 1629
[	  27.500000	,	   -.55	,	   -.28	]	|	 1630
[	  27.500000	,	   -.55	,	   -.28	]	|	 1631
[	  27.500000	,	   -.55	,	   -.28	]	|	 1632
[	  27.500000	,	   -.55	,	   -.28	]	|	 1633
[	  27.500000	,	   -.55	,	   -.28	]	|	 1634
[	  27.500000	,	   -.55	,	   -.28	]	|	 1635
[	  27.500000	,	   -.55	,	   -.28	]	|	 1636
[	  27.500000	,	   -.55	,	   -.28	]	|	 1637
[	  27.500000	,	   -.55	,	   -.28	]	|	 1638
[	  27.500000	,	   -.55	,	   -.28	]	|	 1639
[	  27.500000	,	   -.55	,	   -.28	]	|	 1640
[	  27.500000	,	   -.55	,	   -.28	]	|	 1641
[	  27.500000	,	   -.55	,	   -.28	]	|	 1642
[	  27.500000	,	   -.55	,	   -.28	]	|	 1643
[	  27.500000	,	   -.55	,	   -.28	]	|	 1644
[	  27.500000	,	   -.55	,	   -.28	]	|	 1645
[	  27.500000	,	   -.55	,	   -.28	]	|	 1646
[	  27.500000	,	   -.55	,	   -.28	]	|	 1647
[	  27.500000	,	   -.55	,	   -.28	]	|	 1648
[	  27.500000	,	   -.55	,	   -.28	]	|	 1649
[	  27.500000	,	   -.55	,	   -.28	]	|	 1650
[	  27.500000	,	   -.55	,	   -.28	]	|	 1651
[	  27.500000	,	   -.55	,	   -.28	]	|	 1652
[	  27.500000	,	   -.55	,	   -.28	]	|	 1653
[	  27.500000	,	   -.55	,	   -.28	]	|	 1654
[	  27.500000	,	   -.55	,	   -.28	]	|	 1655
[	  27.500000	,	   -.55	,	   -.28	]	|	 1656
[	  27.500000	,	   -.55	,	   -.28	]	|	 1657
[	  27.500000	,	   -.55	,	   -.28	]	|	 1658
[	  27.500000	,	   -.55	,	   -.28	]	|	 1659
[	  27.500000	,	   -.55	,	   -.28	]	|	 1660
[	  27.500000	,	   -.55	,	   -.28	]	|	 1661
[	  27.500000	,	   -.55	,	   -.28	]	|	 1662
[	  27.500000	,	   -.55	,	   -.28	]	|	 1663
[	  27.500000	,	   -.55	,	   -.28	]	|	 1664
[	  27.500000	,	   -.55	,	   -.28	]	|	 1665
[	  27.500000	,	   -.55	,	   -.28	]	|	 1666
[	  27.500000	,	   -.55	,	   -.28	]	|	 1667
[	  27.500000	,	   -.55	,	   -.28	]	|	 1668
[	  27.500000	,	   -.55	,	   -.28	]	|	 1669
[	  27.500000	,	   -.55	,	   -.28	]	|	 1670
[	  27.500000	,	   -.55	,	   -.28	]	|	 1671
[	  27.500000	,	   -.55	,	   -.28	]	|	 1672
[	  27.500000	,	   -.55	,	   -.28	]	|	 1673
[	  27.500000	,	   -.55	,	   -.28	]	|	 1674
[	  27.500000	,	   -.55	,	   -.28	]	|	 1675
[	  27.500000	,	   -.55	,	   -.28	]	|	 1676
[	  27.500000	,	   -.55	,	   -.28	]	|	 1677
[	  27.500000	,	   -.55	,	   -.28	]	|	 1678
[	  27.500000	,	   -.55	,	   -.28	]	|	 1679
[	  27.500000	,	   -.55	,	   -.28	]	|	 1680
[	  27.500000	,	   -.55	,	   -.28	]	|	 1681
[	  27.500000	,	   -.55	,	   -.28	]	|	 1682
[	  27.500000	,	   -.55	,	   -.28	]	|	 1683
[	  27.500000	,	   -.55	,	   -.28	]	|	 1684
[	  27.500000	,	   -.55	,	   -.28	]	|	 1685
[	  27.500000	,	   -.55	,	   -.28	]	|	 1686
[	  27.500000	,	   -.55	,	   -.28	]	|	 1687
[	  27.500000	,	   -.55	,	   -.28	]	|	 1688
[	  27.500000	,	   -.55	,	   -.28	]	|	 1689
[	  27.500000	,	   -.55	,	   -.28	]	|	 1690
[	  27.500000	,	   -.55	,	   -.28	]	|	 1691
[	  27.500000	,	   -.55	,	   -.28	]	|	 1692
[	  27.500000	,	   -.55	,	   -.28	]	|	 1693
[	  27.500000	,	   -.55	,	   -.28	]	|	 1694
[	  27.500000	,	   -.55	,	   -.28	]	|	 1695
[	  27.500000	,	   -.55	,	   -.28	]	|	 1696
[	  27.500000	,	   -.55	,	   -.28	]	|	 1697
[	  27.500000	,	   -.55	,	   -.28	]	|	 1698
[	  27.500000	,	   -.55	,	   -.28	]	|	 1699
[	  27.500000	,	   -.55	,	   -.28	]	|	 1700
[	  27.500000	,	   -.55	,	   -.28	]	|	 1701
[	  27.500000	,	   -.55	,	   -.28	]	|	 1702
[	  27.500000	,	   -.55	,	   -.28	]	|	 1703
[	  27.500000	,	   -.55	,	   -.28	]	|	 1704
[	  27.500000	,	   -.55	,	   -.28	]	|	 1705
[	  27.500000	,	   -.55	,	   -.28	]	|	 1706
[	  27.500000	,	   -.55	,	   -.28	]	|	 1707
[	  27.500000	,	   -.55	,	   -.28	]	|	 1708
[	  27.500000	,	   -.55	,	   -.28	]	|	 1709
[	  27.500000	,	   -.55	,	   -.28	]	|	 1710
[	  27.500000	,	   -.55	,	   -.28	]	|	 1711
[	  27.500000	,	   -.55	,	   -.28	]	|	 1712
[	  27.500000	,	   -.55	,	   -.28	]	|	 1713
[	  27.500000	,	   -.55	,	   -.28	]	|	 1714
[	  27.500000	,	   -.55	,	   -.28	]	|	 1715
[	  27.500000	,	   -.55	,	   -.28	]	|	 1716
[	  27.500000	,	   -.55	,	   -.28	]	|	 1717
[	  27.500000	,	   -.55	,	   -.28	]	|	 1718
[	  27.500000	,	   -.55	,	   -.28	]	|	 1719
[	  27.500000	,	   -.55	,	   -.28	]	|	 1720
[	  27.500000	,	   -.55	,	   -.28	]	|	 1721
[	  27.500000	,	   -.55	,	   -.28	]	|	 1722
[	  27.500000	,	   -.55	,	   -.28	]	|	 1723
[	  27.500000	,	   -.55	,	   -.28	]	|	 1724
[	  27.500000	,	   -.55	,	   -.28	]	|	 1725
[	  27.500000	,	   -.55	,	   -.28	]	|	 1726
[	  27.500000	,	   -.55	,	   -.28	]	|	 1727
[	  27.500000	,	   -.55	,	   -.28	]	|	 1728
[	  27.500000	,	   -.55	,	   -.28	]	|	 1729
[	  27.500000	,	   -.55	,	   -.28	]	|	 1730
[	  27.500000	,	   -.55	,	   -.28	]	|	 1731
[	  27.500000	,	   -.55	,	   -.28	]	|	 1732
[	  27.500000	,	   -.55	,	   -.28	]	|	 1733
[	  27.500000	,	   -.55	,	   -.28	]	|	 1734
[	  27.500000	,	   -.55	,	   -.28	]	|	 1735
[	  27.500000	,	   -.55	,	   -.28	]	|	 1736
[	  27.500000	,	   -.55	,	   -.28	]	|	 1737
[	  27.500000	,	   -.55	,	   -.28	]	|	 1738
[	  27.500000	,	   -.55	,	   -.28	]	|	 1739
[	  27.500000	,	   -.55	,	   -.28	]	|	 1740
[	  27.500000	,	   -.55	,	   -.28	]	|	 1741
[	  27.500000	,	   -.55	,	   -.28	]	|	 1742
[	  27.500000	,	   -.55	,	   -.28	]	|	 1743
[	  27.500000	,	   -.55	,	   -.28	]	|	 1744
[	  27.500000	,	   -.55	,	   -.28	]	|	 1745
[	  27.500000	,	   -.55	,	   -.28	]	|	 1746
[	  27.500000	,	   -.55	,	   -.28	]	|	 1747
[	  27.500000	,	   -.55	,	   -.28	]	|	 1748
[	  27.500000	,	   -.55	,	   -.28	]	|	 1749
[	  27.500000	,	   -.55	,	   -.28	]	|	 1750
[	  27.500000	,	   -.55	,	   -.28	]	|	 1751
[	  27.500000	,	   -.55	,	   -.28	]	|	 1752
[	  27.500000	,	   -.55	,	   -.28	]	|	 1753
[	  27.500000	,	   -.55	,	   -.28	]	|	 1754
[	  27.500000	,	   -.55	,	   -.28	]	|	 1755
[	  27.500000	,	   -.55	,	   -.28	]	|	 1756
[	  27.500000	,	   -.55	,	   -.28	]	|	 1757
[	  27.500000	,	   -.55	,	   -.28	]	|	 1758
[	  27.500000	,	   -.55	,	   -.28	]	|	 1759
[	  27.500000	,	   -.55	,	   -.28	]	|	 1760
[	  27.500000	,	   -.55	,	   -.28	]	|	 1761
[	  27.500000	,	   -.55	,	   -.28	]	|	 1762
[	  27.500000	,	   -.55	,	   -.28	]	|	 1763
[	  27.500000	,	   -.55	,	   -.28	]	|	 1764
[	  27.500000	,	   -.55	,	   -.28	]	|	 1765
[	  27.500000	,	   -.55	,	   -.28	]	|	 1766
[	  27.500000	,	   -.55	,	   -.28	]	|	 1767
[	  27.500000	,	   -.55	,	   -.28	]	|	 1768
[	  27.500000	,	   -.55	,	   -.28	]	|	 1769
[	  27.500000	,	   -.55	,	   -.28	]	|	 1770
[	  27.500000	,	   -.55	,	   -.28	]	|	 1771
[	  27.500000	,	   -.55	,	   -.28	]	|	 1772
[	  27.500000	,	   -.55	,	   -.28	]	|	 1773
[	  27.500000	,	   -.55	,	   -.28	]	|	 1774
[	  27.500000	,	   -.55	,	   -.28	]	|	 1775
[	  27.500000	,	   -.55	,	   -.28	]	|	 1776
[	  27.500000	,	   -.55	,	   -.28	]	|	 1777
[	  27.500000	,	   -.55	,	   -.28	]	|	 1778
[	  27.500000	,	   -.55	,	   -.28	]	|	 1779
[	  27.500000	,	   -.55	,	   -.28	]	|	 1780
[	  27.500000	,	   -.55	,	   -.28	]	|	 1781
[	  27.500000	,	   -.55	,	   -.28	]	|	 1782
[	  27.500000	,	   -.55	,	   -.28	]	|	 1783
[	  27.500000	,	   -.55	,	   -.28	]	|	 1784
[	  27.500000	,	   -.55	,	   -.28	]	|	 1785
[	  27.500000	,	   -.55	,	   -.28	]	|	 1786
[	  27.500000	,	   -.55	,	   -.28	]	|	 1787
[	  27.500000	,	   -.55	,	   -.28	]	|	 1788
[	  27.500000	,	   -.55	,	   -.28	]	|	 1789
[	  27.500000	,	   -.55	,	   -.28	]	|	 1790
[	  27.500000	,	   -.55	,	   -.28	]	|	 1791
[	  27.500000	,	   -.55	,	   -.28	]	|	 1792
[	  27.500000	,	   -.55	,	   -.28	]	|	 1793
[	  27.500000	,	   -.55	,	   -.28	]	|	 1794
[	  27.500000	,	   -.55	,	   -.28	]	|	 1795
[	  27.500000	,	   -.55	,	   -.28	]	|	 1796
[	  27.500000	,	   -.55	,	   -.28	]	|	 1797
[	  27.500000	,	   -.55	,	   -.28	]	|	 1798
[	  27.500000	,	   -.55	,	   -.28	]	|	 1799
[	  27.500000	,	   -.55	,	   -.28	]	|	 1800
[	  27.500000	,	   -.55	,	   -.28	]	|	 1801
[	  27.500000	,	   -.55	,	   -.28	]	|	 1802
[	  27.500000	,	   -.55	,	   -.28	]	|	 1803
[	  27.500000	,	   -.55	,	   -.28	]	|	 1804
[	  27.500000	,	   -.55	,	   -.28	]	|	 1805
[	  27.500000	,	   -.55	,	   -.28	]	|	 1806
[	  27.500000	,	   -.55	,	   -.28	]	|	 1807
[	  27.500000	,	   -.55	,	   -.28	]	|	 1808
[	  27.500000	,	   -.55	,	   -.28	]	|	 1809
[	  27.500000	,	   -.55	,	   -.28	]	|	 1810
[	  27.500000	,	   -.55	,	   -.28	]	|	 1811
[	  27.500000	,	   -.55	,	   -.28	]	|	 1812
[	  27.500000	,	   -.55	,	   -.28	]	|	 1813
[	  27.500000	,	   -.55	,	   -.28	]	|	 1814
[	  27.500000	,	   -.55	,	   -.28	]	|	 1815
[	  27.500000	,	   -.55	,	   -.28	]	|	 1816
[	  27.500000	,	   -.55	,	   -.28	]	|	 1817
[	  27.500000	,	   -.55	,	   -.28	]	|	 1818
[	  27.500000	,	   -.55	,	   -.28	]	|	 1819
[	  27.500000	,	   -.55	,	   -.28	]	|	 1820
[	  27.500000	,	   -.55	,	   -.28	]	|	 1821
[	  27.500000	,	   -.55	,	   -.28	]	|	 1822
[	  27.500000	,	   -.55	,	   -.28	]	|	 1823
[	  27.500000	,	   -.55	,	   -.28	]	|	 1824
[	  27.500000	,	   -.55	,	   -.28	]	|	 1825
[	  27.500000	,	   -.55	,	   -.28	]	|	 1826
[	  27.500000	,	   -.55	,	   -.28	]	|	 1827
[	  27.500000	,	   -.55	,	   -.28	]	|	 1828
[	  27.500000	,	   -.55	,	   -.28	]	|	 1829
[	  27.500000	,	   -.55	,	   -.28	]	|	 1830
[	  27.500000	,	   -.55	,	   -.28	]	|	 1831
[	  27.500000	,	   -.55	,	   -.28	]	|	 1832
[	  27.500000	,	   -.55	,	   -.28	]	|	 1833
[	  27.500000	,	   -.55	,	   -.28	]	|	 1834
[	  27.500000	,	   -.55	,	   -.28	]	|	 1835
[	  27.500000	,	   -.55	,	   -.28	]	|	 1836
[	  27.500000	,	   -.55	,	   -.28	]	|	 1837
[	  27.500000	,	   -.55	,	   -.28	]	|	 1838
[	  27.500000	,	   -.55	,	   -.28	]	|	 1839
[	  27.500000	,	   -.55	,	   -.28	]	|	 1840
[	  27.500000	,	   -.55	,	   -.28	]	|	 1841
[	  27.500000	,	   -.55	,	   -.28	]	|	 1842
[	  27.500000	,	   -.55	,	   -.28	]	|	 1843
[	  27.500000	,	   -.55	,	   -.28	]	|	 1844
[	  27.500000	,	   -.55	,	   -.28	]	|	 1845
[	  27.500000	,	   -.55	,	   -.28	]	|	 1846
[	  27.500000	,	   -.55	,	   -.28	]	|	 1847
[	  27.500000	,	   -.55	,	   -.28	]	|	 1848
[	  27.500000	,	   -.55	,	   -.28	]	|	 1849
[	  27.500000	,	   -.55	,	   -.28	]	|	 1850
[	  27.500000	,	   -.55	,	   -.28	]	|	 1851
[	  27.500000	,	   -.55	,	   -.28	]	|	 1852
[	  27.500000	,	   -.55	,	   -.28	]	|	 1853
[	  27.500000	,	   -.55	,	   -.28	]	|	 1854
[	  27.500000	,	   -.55	,	   -.28	]	|	 1855
[	  27.500000	,	   -.55	,	   -.28	]	|	 1856
[	  27.500000	,	   -.55	,	   -.28	]	|	 1857
[	  27.500000	,	   -.55	,	   -.28	]	|	 1858
[	  27.500000	,	   -.55	,	   -.28	]	|	 1859
[	  27.500000	,	   -.55	,	   -.28	]	|	 1860
[	  27.500000	,	   -.55	,	   -.28	]	|	 1861
[	  27.500000	,	   -.55	,	   -.28	]	|	 1862
[	  27.500000	,	   -.55	,	   -.28	]	|	 1863
[	  27.500000	,	   -.55	,	   -.28	]	|	 1864
[	  27.500000	,	   -.55	,	   -.28	]	|	 1865
[	  27.500000	,	   -.55	,	   -.28	]	|	 1866
[	  27.500000	,	   -.55	,	   -.28	]	|	 1867
[	  27.500000	,	   -.55	,	   -.28	]	|	 1868
[	  27.500000	,	   -.55	,	   -.28	]	|	 1869
[	  27.500000	,	   -.55	,	   -.28	]	|	 1870
[	  27.500000	,	   -.55	,	   -.28	]	|	 1871
[	  27.500000	,	   -.55	,	   -.28	]	|	 1872
[	  27.500000	,	   -.55	,	   -.28	]	|	 1873
[	  27.500000	,	   -.55	,	   -.28	]	|	 1874
[	  27.500000	,	   -.55	,	   -.28	]	|	 1875
[	  27.500000	,	   -.55	,	   -.28	]	|	 1876
[	  27.500000	,	   -.55	,	   -.28	]	|	 1877
[	  27.500000	,	   -.55	,	   -.28	]	|	 1878
[	  27.500000	,	   -.55	,	   -.28	]	|	 1879
[	  27.500000	,	   -.55	,	   -.28	]	|	 1880
[	  27.500000	,	   -.55	,	   -.28	]	|	 1881
[	  27.500000	,	   -.55	,	   -.28	]	|	 1882
[	  27.500000	,	   -.55	,	   -.28	]	|	 1883
[	  27.500000	,	   -.55	,	   -.28	]	|	 1884
[	  27.500000	,	   -.55	,	   -.28	]	|	 1885
[	  27.500000	,	   -.55	,	   -.28	]	|	 1886
[	  27.500000	,	   -.55	,	   -.28	]	|	 1887
[	  27.500000	,	   -.55	,	   -.28	]	|	 1888
[	  27.500000	,	   -.55	,	   -.28	]	|	 1889
[	  27.500000	,	   -.55	,	   -.28	]	|	 1890
[	  27.500000	,	   -.55	,	   -.28	]	|	 1891
[	  27.500000	,	   -.55	,	   -.28	]	|	 1892
[	  27.500000	,	   -.55	,	   -.28	]	|	 1893
[	  27.500000	,	   -.55	,	   -.28	]	|	 1894
[	  27.500000	,	   -.55	,	   -.28	]	|	 1895
[	  27.500000	,	   -.55	,	   -.28	]	|	 1896
