[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1342
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1343
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1344
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1345
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1346
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1347
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1348
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1349
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1350
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1351
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1352
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1353
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1354
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1355
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1356
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1357
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1358
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1359
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1360
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1361
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1362
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1363
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1364
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1365
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1366
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1367
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1368
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1369
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1370
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1371
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1372
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1373
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1374
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1375
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1376
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1377
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1378
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1379
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1380
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1381
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1382
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1383
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1384
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1385
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1386
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1387
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1388
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1389
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1390
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1391
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1392
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1393
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1394
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1395
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1396
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1397
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1398
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1399
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1400
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1401
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1402
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1403
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1404
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1405
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1406
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1407
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1408
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1409
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1410
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1411
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1412
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1413
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1414
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1415
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1416
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1417
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1418
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1419
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1420
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1421
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1422
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1423
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1424
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1425
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1426
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1427
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1428
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1429
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1430
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1431
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1432
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1433
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1434
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1435
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1436
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1437
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1438
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1439
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1440
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1441
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1442
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1443
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1444
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1445
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1446
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1447
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1448
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1449
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1450
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1451
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1452
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1453
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1454
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1455
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1456
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1457
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1458
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1459
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1460
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1461
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1462
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1463
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1464
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1465
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1466
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1467
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1468
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1469
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1470
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1471
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1472
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1473
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1474
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1475
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1476
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1477
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1478
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1479
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1480
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1481
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1482
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1483
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1484
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1485
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1486
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1487
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1488
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1489
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1490
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1491
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1492
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1493
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1494
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1495
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1496
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1497
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1498
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1499
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1500
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1501
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1502
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1503
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1504
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1505
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1506
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1507
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1508
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1509
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1510
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1511
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1512
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1513
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1514
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1515
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1516
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1517
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1518
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1519
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1520
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1521
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1522
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1523
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1524
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1525
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1526
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1527
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1528
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1529
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1530
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1531
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1532
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1533
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1534
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1535
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1536
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1537
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1538
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1539
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1540
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1541
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1542
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1543
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1544
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1545
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1546
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1547
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1548
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1549
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1550
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1551
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1552
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1553
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1554
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1555
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1556
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1557
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1558
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1559
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1560
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1561
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1562
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1563
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1564
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1565
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1566
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1567
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1568
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1569
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1570
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1571
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1572
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1573
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1574
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1575
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1576
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1577
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1578
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1579
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1580
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1581
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1582
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1583
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1584
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1585
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1586
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1587
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1588
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1589
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1590
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1591
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1592
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1593
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1594
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1595
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1596
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1597
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1598
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1599
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1600
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1601
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1602
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1603
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1604
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1605
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1606
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1607
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1608
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1609
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1610
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1611
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1612
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1613
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1614
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1615
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1616
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1617
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1618
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1619
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1620
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1621
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1622
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1623
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1624
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1625
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1626
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1627
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1628
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1629
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1630
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1631
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1632
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1633
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1634
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1635
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1636
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1637
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1638
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1639
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1640
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1641
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1642
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1643
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1644
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1645
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1646
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1647
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1648
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1649
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1650
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1651
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1652
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1653
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1654
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1655
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1656
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1657
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1658
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1659
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1660
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1661
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1662
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1663
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1664
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1665
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1666
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1667
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1668
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1669
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1670
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1671
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1672
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1673
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1674
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1675
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1676
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1677
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1678
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1679
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1680
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1681
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1682
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1683
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1684
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1685
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1686
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1687
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1688
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1689
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1690
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1691
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1692
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1693
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1694
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1695
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1696
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1697
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1698
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1699
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1700
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1701
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1702
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1703
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1704
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1705
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1706
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1707
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1708
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1709
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1710
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1711
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1712
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1713
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1714
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1715
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1716
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1717
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1718
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1719
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1720
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1721
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1722
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1723
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1724
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1725
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1726
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1727
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1728
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1729
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1730
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1731
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1732
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1733
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1734
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1735
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1736
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1737
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1738
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1739
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1740
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1741
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1742
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1743
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1744
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1745
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1746
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1747
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1748
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1749
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1750
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1751
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1752
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1753
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1754
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1755
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1756
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1757
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1758
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1759
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1760
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1761
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1762
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1763
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1764
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1765
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1766
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1767
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1768
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1769
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1770
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1771
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1772
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1773
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1774
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1775
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1776
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1777
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1778
